"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980971436456465,72470,0.982127805477378,69997,0.215024258038568,115740,0.207809362018649,115740
"1.1","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.97559205045817,84030,0.977227735099668,80317,0.268668180656065,115740,0.257369354218174,115740
"1.2","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972321257858806,88913,0.9742693660929,84413,0.296945226814192,115740,0.282865385926304,115740
"1.3","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962215383377585,99432,0.965072576464489,92592,0.377767891284798,115740,0.354399605949102,115740
"1.4","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.955167026693411,103696,0.958790487689642,95245,0.419554122677711,115740,0.389305283197947,115740
"1.5","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.930427195184928,112314,0.93685142229276,98292,0.539068287976997,115740,0.480458069776712,115740
"11","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980761458249131,74226,0.98198311353011,71655,0.216587734115657,116500,0.209153503691859,116500
"1.11","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975167110737157,85572,0.976874510571652,81728,0.269932745520837,116500,0.258316638203139,116500
"1.21","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972172351885099,90234,0.974148500169307,85643,0.29839416416442,116500,0.284136079966367,116500
"1.31","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961147555670585,100457,0.964129643117261,93364,0.378143345765994,116500,0.354092019027969,116500
"1.41","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.95387203456252,104622,0.957535161303785,95844,0.419177198680708,116500,0.387961536981892,116500
"1.51","ARMAX(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.929218201793245,112868,0.935691089912726,98540,0.53761063998476,116500,0.478171554674932,116500
