"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.909090909090909,33,0.892857142857143,28,0.0925524921369797,38,0.0698252194097069,38
"2","1010508",0.9999,1,1,1,1,0.00208333333333333,40,0.00208333333333333,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.46970414882787,40,0.446489863113584,40
"4","1010562",0.9999,NA,0,NA,0,0,27,0,27
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.95,20,0.944444444444444,18,0.0481522011842378,37,0.040468932631404,37
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.182316290387921,38,0.14663915288012,38
"8","1010690",0.9999,NA,0,NA,0,0,36,0,36
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.272625456159866,40,0.258915778740511,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,3,1,3,0.00307071558205859,40,0.00307071558205859,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.507688708522969,39,0.457404917416041,39
"13","1013889",0.9999,1,10,1,10,0.0133312807881773,40,0.0133312807881773,40
"14","1013891",0.9999,1,9,1,9,0.0182285307285307,40,0.0182285307285307,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,25,1,25,0.0488608374384236,40,0.0488608374384236,40
"17","1013936",0.9999,1,33,1,33,0.0554463145411421,40,0.0554463145411421,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,11,1,11,0.0138678451178451,40,0.0138678451178451,40
"20","1013976",0.9999,1,1,1,1,0.000925925925925926,40,0.000925925925925926,40
"21","1013982",0.9999,1,11,1,11,0.0123872180451128,40,0.0123872180451128,40
"22","1013990",0.9999,1,13,1,13,0.0224867724867725,40,0.0224867724867725,40
"23","1014019",0.9999,1,2,1,2,0.00181878306878307,40,0.00181878306878307,40
"24","1014046",0.9999,1,4,1,4,0.00803571428571428,40,0.00803571428571428,40
"25","1014048",0.9999,1,19,1,19,0.0330448367086298,40,0.0330448367086298,40
"26","1014056",0.9999,1,33,1,33,0.0550912242291553,40,0.0550912242291553,40
"27","1014060",0.9999,1,32,1,32,0.0499910951117848,40,0.0499910951117848,40
"28","1014077",0.9999,1,15,1,15,0.0224702380952381,40,0.0224702380952381,40
"29","1014094",0.9999,1,9,1,9,0.0116477272727273,40,0.0116477272727273,40
"30","1014096",0.9999,1,7,1,7,0.00909391534391534,40,0.00909391534391534,40
