"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.916666666666667,24,0.9,20,0.0737743674925339,31,0.0500824397259032,31
"2","1010508",0.9999,1,2,1,2,0.00454545454545455,33,0.00454545454545455,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.43496354023867,33,0.409670931612728,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,0.75,4,0.75,4,0.00744514106583072,29,0.00744514106583072,29
"7","1010614",0.9999,0.90625,32,0.884615384615385,26,0.151036520112786,31,0.0970951073880635,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.215696251786645,33,0.198100943868756,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,3,1,3,0.0171451355661882,33,0.0171451355661882,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.453641529609619,32,0.427327569654113,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,1,1,1,1,0.00324675324675325,33,0.00324675324675325,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,3,1,3,0.00332691999358666,33,0.00332691999358666,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,3,1,3,0.00328683662016995,33,0.00328683662016995,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,NA,0,NA,0,0,33,0,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,31,1,31,0.0744124883205343,33,0.0744124883205343,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,32,1,32,0.145141002037554,33,0.145141002037554,33
"42","1014294",0.9999,1,33,1,33,0.431203662238145,33,0.431203662238145,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.00328683662016995,33,0.00328683662016995,33
"45","1014307",0.9999,NA,0,NA,0,0,33,0,33
