"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.975004654626699,21484,0.977903490958321,20682,0.122830112313899,56663,0.1181966477971,56663
"1.1","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.96904877050705,26881,0.972349150556532,25605,0.159660528403186,56663,0.152130442939505,56663
"1.2","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.966096038976207,29967,0.969608292493742,28363,0.181386589736263,56663,0.171724476026725,56663
"1.3","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.953321878579611,38412,0.958526902610018,35517,0.250469560360944,56663,0.232064216206926,56663
"1.4","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.945772703878725,42746,0.951867262546874,38934,0.291781349469312,56663,0.266517136154564,56663
"1.5","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.913177483135613,51588,0.924518031299614,44090,0.422409327728547,56663,0.366641892531565,56663
"11","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.974945828819068,22152,0.977764225735329,21317,0.123360558389967,57071,0.1185666835797,57071
"1.11","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.969212401866792,27641,0.972572557362103,26324,0.160442540159813,57071,0.15279108817943,57071
"1.21","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.965534043659044,30784,0.969231298129813,29088,0.181942431926704,57071,0.171923347827862,57071
"1.31","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.952624872579001,39240,0.957800899732288,36233,0.250929101973015,57071,0.232012640349727,57071
"1.41","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.944711593769413,43463,0.950999012383195,39489,0.291741098708536,57071,0.26585884512713,57071
"1.51","MAX1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.910434565338561,52029,0.922419446014698,44225,0.419556855272306,57071,0.362702716373613,57071
