"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.170953357525,13.1933568560117
"2",1,1,2,17.0980270400174,13.1933568560117
"3",1,1,3,19.1406640116801,13.1933568560117
"4",2,2,1,19.1292840537215,13.2268477408096
"5",2,2,2,19.324671496014,13.2268477408096
"6",2,2,3,19.9075347561989,13.2268477408096
"7",3,3,1,19.0189959828334,13.2628576709067
"8",3,3,2,19.5802681007699,13.2628576709067
"9",3,3,3,18.9040444439045,13.2628576709067
"10",4,4,1,16.6431431165235,13.3899114211387
"11",4,4,2,17.710611850388,13.3899114211387
"12",4,4,3,18.8864174443046,13.3899114211387
"13",5,5,1,19.5287115248118,13.4580676902713
"14",5,5,2,19.4985089175607,13.4580676902713
"15",5,5,3,19.172502384393,13.4580676902713
"16",6,6,1,18.6661762817822,13.4909748467157
"17",6,6,2,18.9404778347769,13.4909748467157
"18",6,6,3,18.9990101574865,13.4909748467157
"19",7,7,1,17.928116685316,12.7279506889594
"20",7,7,2,18.9422528325791,12.7279506889594
"21",7,7,3,17.7651645502105,12.7279506889594
"22",8,8,1,18.7035792712608,12.7852740398753
"23",8,8,2,18.7969568866265,12.7852740398753
"24",8,8,3,18.7387306466007,12.7852740398753
"25",9,9,1,18.1789462252533,12.7324812397072
"26",9,9,2,19.0240828390221,12.7324812397072
"27",9,9,3,18.654122484715,12.7324812397072
"28",10,10,1,18.3217651853815,12.7158918052847
"29",10,10,2,18.3871384774796,12.7158918052847
"30",10,10,3,16.9511494133,12.7158918052847
"31",11,11,1,18.7456567183694,12.8214511534517
"32",11,11,2,18.9522928504281,12.8214511534517
"33",11,11,3,18.5001067435798,12.8214511534517
"34",12,12,1,18.5442901730631,12.8157312675712
"35",12,12,2,18.5051096366104,12.8157312675712
"36",12,12,3,18.7389552596277,12.8157312675712
"37",13,13,1,18.0486300047904,12.8127438623599
"38",13,13,2,18.4156198855314,12.8127438623599
"39",13,13,3,18.439737087526,12.8127438623599
"40",14,14,1,17.1575502338644,12.8246356019287
"41",14,14,2,17.1696164714183,12.8246356019287
"42",14,14,3,18.2798642901332,12.8246356019287
"43",15,15,1,18.6867083316471,12.9327583301043
"44",15,15,2,18.415440863306,12.9327583301043
"45",15,15,3,18.3529047093664,12.9327583301043
"46",16,16,1,18.0251267967316,12.8309107134262
"47",16,16,2,18.2653962667834,12.8309107134262
"48",16,16,3,18.1649249921713,12.8309107134262
"49",17,17,1,17.4436735172132,12.7121956028385
"50",17,17,2,17.2381161262452,12.7121956028385
"51",17,17,3,17.8962486275476,12.7121956028385
"52",18,18,1,17.8531274813088,12.7554979907624
"53",18,18,2,18.0085706361089,12.7554979907624
"54",18,18,3,17.1703148072455,12.7554979907624
"55",19,19,1,18.4743732606201,12.866309713233
"56",19,19,2,18.0655101795777,12.866309713233
"57",19,19,3,18.257912936962,12.866309713233
"58",20,20,1,18.2181346552801,12.8393769299283
"59",20,20,2,16.1016919252975,12.8393769299283
"60",20,20,3,17.7801752767863,12.8393769299283
"61",21,21,1,15.944651326925,13.0975739736158
"62",21,21,2,18.5874867018502,13.0975739736158
"63",21,21,3,18.0979551711889,13.0975739736158
"64",22,22,1,17.8481267639374,13.0589828425512
"65",22,22,2,17.9249138936614,13.0589828425512
"66",22,22,3,18.1078069758377,13.0589828425512
"67",23,23,1,18.3781531360904,13.0810695800709
"68",23,23,2,17.912642235717,13.0810695800709
"69",23,23,3,16.8619055708234,13.0810695800709
"70",24,24,1,17.9548538049597,13.0941819958045
"71",24,24,2,17.8586426859519,13.0941819958045
"72",24,24,3,15.4358493543296,13.0941819958045
"73",25,25,1,18.5197349047758,13.3302358873433
"74",25,25,2,18.0988271750765,13.3302358873433
"75",25,25,3,18.0148233549602,13.3302358873433
"76",26,26,1,17.7822974604875,13.2838412005805
"77",26,26,2,18.1147025574615,13.2838412005805
"78",26,26,3,17.0571450880968,13.2838412005806
"79",27,27,1,17.9045013221877,13.2809742409237
"80",27,27,2,17.8579651917917,13.2809742409237
"81",27,27,3,17.8742387213596,13.2809742409237
"82",28,28,1,17.9695532186819,13.2668276033548
"83",28,28,2,17.5578413883194,13.2668276033548
"84",28,28,3,17.3825137743111,13.2668276033548
"85",29,29,1,18.2375225938028,13.057932190548
"86",29,29,2,17.7851951161762,13.057932190548
"87",29,29,3,18.0677676175639,13.057932190548
"88",30,30,1,16.2939987411523,13.0717634050857
"89",30,30,2,17.7131815965642,13.0717634050857
"90",30,30,3,17.5039434250527,13.0717634050857
"91",31,31,1,18.0848540136871,13.0887148140315
"92",31,31,2,17.6709390875711,13.0887148140315
"93",31,31,3,17.4234911925641,13.0887148140315
"94",32,32,1,17.1794073484462,12.9165916032247
"95",32,32,2,17.1268728586446,12.9165916032247
"96",32,32,3,17.4588001373063,12.9165916032247
"97",33,33,1,17.6754836832104,12.9480537264298
"98",33,33,2,16.4331040310191,12.9480537264298
"99",33,33,3,17.1826867340771,12.9480537264298
