"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9999,0.987280933122326,221793,0.987405291492367,221601,0.302397138308573,288814,0.302205987991909,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9995,0.983508764702247,242735,0.983773212804845,242377,0.361370466152263,288814,0.361001012073242,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.999,0.981451879726223,250861,0.981819634156083,250380,0.390902988043708,288814,0.390405667295465,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.995,0.975588367561085,266840,0.976323109306871,266040,0.472041805697463,288814,0.471150300683149,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.99,0.971415327564895,271824,0.972440566776496,270724,0.512335075839529,288814,0.511043835102745,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.95,0.953966720115535,282513,0.956140977470463,279988,0.620916042768862,288814,0.617443509099385,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9999,0.986328048922993,231057,0.986478992834429,230826,0.309707183381082,290685,0.309483274252413,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9995,0.982406769890958,249812,0.982757652795265,249386,0.368250626932246,290685,0.367848197546835,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.999,0.980451713395639,256800,0.980874295615254,256252,0.397461412657706,290685,0.396902929264109,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.995,0.974038273016155,270321,0.974915090662757,269405,0.476810981253819,290685,0.475811679712427,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.99,0.969414980625368,275102,0.970504576938946,273873,0.516022485571583,290685,0.514572251589146,290685
