"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.43761657167091,4.31193901221447
"2",1,1,2,8.43293301293019,4.31193901221447
"3",1,1,3,8.42824945418947,4.31193901221447
"4",2,2,1,8.39804770400602,4.31302030501493
"5",2,2,2,8.39241680236471,4.31302030501493
"6",2,2,3,8.4062492346575,4.31302030501493
"7",3,3,1,8.42577174607729,4.31166921743359
"8",3,3,2,8.37836649158411,4.31166921743359
"9",3,3,3,8.41494541092952,4.31166921743359
"10",4,4,1,8.40583805084139,4.31152472731415
"11",4,4,2,8.42659525010016,4.31152472731415
"12",4,4,3,8.40928653122943,4.31152472731415
"13",5,5,1,8.41522966893146,4.3124943814834
"14",5,5,2,8.40679569678647,4.3124943814834
"15",5,5,3,8.41522966893146,4.3124943814834
"16",6,6,1,8.41024869412952,4.31319483527451
"17",6,6,2,8.41616346658522,4.31319483527451
"18",6,6,3,8.42204895798916,4.31319483527451
"19",7,7,1,8.41034887533876,4.31518101951067
"20",7,7,2,8.41131608370515,4.31518101951066
"21",7,7,3,8.35276277721729,4.31518101951067
"22",8,8,1,8.38129126754663,4.31857736917402
"23",8,8,2,8.41918578042298,4.31857736917402
"24",8,8,3,8.40928356807784,4.31857736917402
"25",9,9,1,8.40495231199472,4.31540658566802
"26",9,9,2,8.38221749091818,4.31540658566802
"27",9,9,3,8.35246090004909,4.31540658566802
"28",10,10,1,8.41831368902162,4.31912717489524
"29",10,10,2,8.40327911432879,4.31912717489524
"30",10,10,3,8.39573388167626,4.31912717489524
"31",11,11,1,8.37784717496763,4.26410409656296
"32",11,11,2,8.37261729913068,4.26410409656296
"33",11,11,3,8.37766955654298,4.26410409656296
"34",12,12,1,8.36364853607766,4.25694776432677
"35",12,12,2,8.36820103570733,4.25694776432677
"36",12,12,3,8.36612776358299,4.25694776432677
"37",13,13,1,8.36164218361712,4.25816987824916
"38",13,13,2,8.35935905352205,4.25816987824916
"39",13,13,3,8.36078812384081,4.25816987824916
"40",14,14,1,8.35950610312551,4.25754039289371
"41",14,14,2,8.36059450312993,4.25754039289371
"42",14,14,3,8.36038071027192,4.25754039289371
"43",15,15,1,8.34837415950668,4.25569720394569
"44",15,15,2,8.34777739622011,4.25569720394569
"45",15,15,3,8.34797631731564,4.25569720394569
"46",16,16,1,8.35108581497058,4.25509772421218
"47",16,16,2,8.35049176192068,4.25509772421218
"48",16,16,3,8.35148577147942,4.25509772421218
"49",17,17,1,8.34751208586248,4.25583334625103
"50",17,17,2,8.34492588827878,4.25583334625103
"51",17,17,3,8.35315322934194,4.25583334625103
"52",18,18,1,8.35242219878982,4.2593651274336
"53",18,18,2,8.35041834275106,4.2593651274336
"54",18,18,3,8.34934697417589,4.2593651274336
"55",19,19,1,8.35218082392647,4.2596601507471
"56",19,19,2,8.34644218654227,4.2596601507471
"57",19,19,3,8.35176082220488,4.2596601507471
"58",20,20,1,8.3583475145196,4.26532687067366
"59",20,20,2,8.35773126203374,4.26532687067366
"60",20,20,3,8.34947054418759,4.26532687067366
"61",21,21,1,8.34569267234736,4.25154297517624
"62",21,21,2,8.32657154879418,4.25154297517624
"63",21,21,3,8.34793000526009,4.25154297517624
"64",22,22,1,8.34947868228389,4.25334693203439
"65",22,22,2,8.34401349582642,4.25334693203439
"66",22,22,3,8.33854830936895,4.25334693203439
"67",23,23,1,8.34341344920312,4.25326253732384
"68",23,23,2,8.34520228930639,4.25326253732384
"69",23,23,3,8.32814156056035,4.25326253732384
"70",24,24,1,8.33120904186543,4.25403768620463
"71",24,24,2,8.3356313241456,4.25403768620463
"72",24,24,3,8.33269865273875,4.25403768620463
"73",25,25,1,8.35497738908187,4.25379819922653
"74",25,25,2,8.32742072033932,4.25379819922653
"75",25,25,3,8.34081274627028,4.25379819922653
"76",26,26,1,8.34625566371873,4.252552868859
"77",26,26,2,8.35425948976875,4.252552868859
"78",26,26,3,8.34688096262889,4.252552868859
"79",27,27,1,8.33396584193856,4.2509277338032
"80",27,27,2,8.3187031570379,4.2509277338032
"81",27,27,3,8.3288638679491,4.2509277338032
"82",28,28,1,8.35222067822669,4.25758365695706
"83",28,28,2,8.35403915887656,4.25758365695706
"84",28,28,3,8.35343912149041,4.25758365695706
"85",29,29,1,8.35120170237715,4.25709452549433
"86",29,29,2,8.35223421175204,4.25709452549433
"87",29,29,3,8.34830084270484,4.25709452549433
"88",30,30,1,8.35639518342503,4.25899267868692
"89",30,30,2,8.35627382557202,4.25899267868692
"90",30,30,3,8.3563193347669,4.25899267868692
"91",31,31,1,8.35551192133832,4.25766530330257
"92",31,31,2,8.35554662372149,4.25766530330257
"93",31,31,3,8.35555647566926,4.25766530330257
"94",32,32,1,8.35903809400941,4.25785530920788
"95",32,32,2,8.35910348300665,4.25785530920788
"96",32,32,3,8.35745422718747,4.25785530920788
"97",33,33,1,8.35149410483589,4.25872692168137
