"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.77490866974968,1.91541093318319
"2",1,1,2,2.77899073303186,1.91541093318319
"3",1,1,3,2.69618316359337,1.91541093318319
"4",2,2,1,2.78964161728111,1.91306468571028
"5",2,2,2,2.71004693024381,1.91306468571028
"6",2,2,3,2.77233842444691,1.91306468571028
"7",3,3,1,2.78738791498623,1.91388254606798
"8",3,3,2,2.66625759176301,1.91388254606798
"9",3,3,3,2.71266655897383,1.91388254606798
"10",4,4,1,2.74125296341039,1.91026238892053
"11",4,4,2,2.64749213495047,1.91026238892053
"12",4,4,3,2.77092810777145,1.91026238892053
"13",5,5,1,2.62825885833348,1.91112588837283
"14",5,5,2,2.60315444499759,1.91112588837283
"15",5,5,3,2.66913399286756,1.91112588837283
"16",6,6,1,2.6083179702457,1.91318151663874
"17",6,6,2,2.63272231055385,1.91318151663874
"18",6,6,3,2.56841357595806,1.91318151663874
"19",7,7,1,2.54715673915765,1.91840059541064
"20",7,7,2,2.66059231313859,1.91840059541064
"21",7,7,3,2.56370661013359,1.91840059541064
"22",8,8,1,2.47294733172189,1.92532869491765
"23",8,8,2,2.7102673454619,1.92532869491765
"24",8,8,3,2.55169442719017,1.92532869491765
"25",9,9,1,2.51943703084172,1.93027529894949
"26",9,9,2,2.49036325267229,1.93027529894949
"27",9,9,3,2.51060449063835,1.93027529894949
"28",10,10,1,2.4987236038845,1.93365779196866
"29",10,10,2,2.58302702773653,1.93365779196866
"30",10,10,3,2.54667601011226,1.93365779196866
"31",11,11,1,2.61514794951238,1.92434746386104
"32",11,11,2,2.45243817878748,1.92434746386104
"33",11,11,3,2.49918155590362,1.92434746386104
"34",12,12,1,2.56252361203213,1.78826538898438
"35",12,12,2,2.43895545373017,1.78826538898438
"36",12,12,3,2.58306309142817,1.78826538898438
"37",13,13,1,2.51061389281187,1.7615153478751
"38",13,13,2,2.95509125445271,1.7615153478751
"39",13,13,3,2.42955142316835,1.7615153478751
"40",14,14,1,2.56488732981255,1.7398009583036
"41",14,14,2,2.38968632818257,1.7398009583036
"42",14,14,3,2.74229906963345,1.7398009583036
"43",15,15,1,2.6550837543315,1.73661694320309
"44",15,15,2,2.85646514220994,1.73661694320309
"45",15,15,3,2.48589997207316,1.73661694320309
"46",16,16,1,2.48856414408391,1.72006679685582
"47",16,16,2,2.76806125717649,1.72006679685582
"48",16,16,3,2.44630756111095,1.72006679685582
"49",17,17,1,2.51340228215616,1.66250663362672
"50",17,17,2,2.53533850755496,1.66250663362672
"51",17,17,3,2.60403352919859,1.66250663362672
"52",18,18,1,2.56024922979939,1.6533499675392
"53",18,18,2,2.86113128103479,1.6533499675392
"54",18,18,3,2.55802047386431,1.6533499675392
"55",19,19,1,2.77620258175693,1.63946452583277
"56",19,19,2,2.64378802234798,1.63946452583277
"57",19,19,3,2.52056141195924,1.63946452583277
"58",20,20,1,2.46976503683282,1.62846943370079
"59",20,20,2,2.69142176482758,1.62846943370079
"60",20,20,3,2.86539347568872,1.62846943370079
"61",21,21,1,2.74182850358887,1.61376965042826
"62",21,21,2,2.64220370586734,1.61376965042826
"63",21,21,3,2.44595787316966,1.61376965042826
"64",22,22,1,2.58804598358091,1.60289074171247
"65",22,22,2,2.42380604479648,1.60289074171247
"66",22,22,3,2.57878616507378,1.60289074171247
"67",23,23,1,2.39907969463428,1.59813352766172
"68",23,23,2,2.50096261080199,1.59813352766172
"69",23,23,3,2.6121970989851,1.59813352766172
"70",24,24,1,2.45868130899325,1.59781530936851
"71",24,24,2,2.46939033861948,1.59781530936851
"72",24,24,3,2.35110423865709,1.59781530936851
"73",25,25,1,2.34731358558513,1.57636934779856
"74",25,25,2,2.27968721431044,1.57636934779856
"75",25,25,3,2.3402521974199,1.57636934779856
"76",26,26,1,2.43526944069646,1.57715817190967
"77",26,26,2,2.32384728733641,1.57715817190967
"78",26,26,3,2.59713644955783,1.57715817190967
"79",27,27,1,2.47024142151947,1.57652851493922
"80",27,27,2,2.57375302910663,1.57652851493922
"81",27,27,3,2.41022671286522,1.57652851493922
"82",28,28,1,2.34363666207521,1.57436660512047
"83",28,28,2,2.54504870352345,1.57436660512047
"84",28,28,3,2.23118160559994,1.57436660512047
"85",29,29,1,2.40419592729102,1.57705904160636
"86",29,29,2,2.50563219760402,1.57705904160636
"87",29,29,3,2.3612805821586,1.57705904160636
"88",30,30,1,2.66516338104003,1.57925055451417
"89",30,30,2,2.53468621244533,1.57925055451417
"90",30,30,3,2.5275891279611,1.57925055451417
"91",31,31,1,2.61426129940919,1.56446009570039
"92",31,31,2,2.5848878216296,1.56446009570039
"93",31,31,3,2.33678683966982,1.56446009570039
"94",32,32,1,2.46109889566212,1.56135276354873
"95",32,32,2,2.74785157597623,1.56135276354873
"96",32,32,3,2.84274814643989,1.56135276354873
"97",33,33,1,2.53473330786026,1.56971982853893
"98",33,33,2,2.77982653029067,1.56971982853893
"99",33,33,3,2.37539624532992,1.56971982853893
