"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.7087007221725,12.7780985235843
"2",1,1,2,32.0182688047089,12.7780985235843
"3",1,1,3,30.2477092671092,12.7780985235843
"4",2,2,1,32.2174484064317,12.9583123271017
"5",2,2,2,30.9771898395468,12.9583123271017
"6",2,2,3,32.0246948457184,12.9583123271017
"7",3,3,1,31.6702354668192,12.9851411064344
"8",3,3,2,31.5628633997189,12.9851411064344
"9",3,3,3,31.6986061349555,12.9851411064344
"10",4,4,1,31.9525791707256,12.9244154237359
"11",4,4,2,31.7590814970287,12.9244154237359
"12",4,4,3,31.8824096846597,12.9244154237359
"13",5,5,1,31.186108274486,9.53076255326173
"14",5,5,2,31.5184087800998,9.53076255326173
"15",5,5,3,31.3741204026622,9.53076255326173
"16",6,6,1,30.343719442949,9.5510929137875
"17",6,6,2,29.6287812855046,9.5510929137875
"18",6,6,3,29.1904931107234,9.5510929137875
"19",7,7,1,28.8584703318403,9.58122949431992
"20",7,7,2,30.0316195718571,9.58122949431992
"21",7,7,3,29.9932604686413,9.58122949431992
"22",8,8,1,29.896857303013,9.37205205525747
"23",8,8,2,30.1654415947685,9.37205205525747
"24",8,8,3,30.3354727794685,9.37205205525747
"25",9,9,1,29.2443455938565,9.67211579663464
"26",9,9,2,29.1039406061873,9.67211579663464
"27",9,9,3,28.8848237314913,9.67211579663464
"28",10,10,1,29.7475172736142,9.92102573226842
"29",10,10,2,29.987411890221,9.92102573226843
"30",10,10,3,29.1281018768286,9.92102573226843
"31",11,11,1,28.7049905904713,9.85151829622661
"32",11,11,2,28.5451817588909,9.85151829622661
"33",11,11,3,28.619167329067,9.85151829622662
