"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.0141802510224288,2.2926997959505,1.55807881576216,6.29969208865996,0.185456268579666,0.0305110096055074,0.0806787467433242,2.28153866213568,2.34617122960718,1.5072420539792,5.87788165140101,0.684713071574614,11.9911804613297,6.98388738127544,5.77120081411126,4.44708276797829,1.48829715061058,2.21770376447572,1.94391338358728,2.13363767988092,1.63206567628946,0.153820545177127,0.0795592649583931,0.105929099180827
"100%1",-0.592327181818948,23.2900735340197,7.7390537402323,77.880691596376,0.0415117326584567,-0.0440209466655079,-0.00525134880642079,5.26216510384557,23.4919097272207,7.97011747844498,81.2847569175344,1.05395212406612,62.317880794702,15.2579470198675,10.1334437086093,7.56788079470199,4.59437086092715,4.85259941308031,4.61586845973739,4.71121210334953,3.68491407982791,-0.0535803622314635,-0.0553551343457803,-0.00859218445326767
"100%2",-0.763395426254358,10.9939918439375,1.22732637522464,4.33144683980365,0.194029070113646,0.0460562385599521,-0.0122940624048033,5.46675833362602,9.93743765356326,1.34631706496245,4.40938381960662,1.36152572438872,21.125730994152,15.2898391812865,12.6655701754386,10.3837719298246,4.02960526315789,5.34726795555201,8.58525602541173,5.18238030630843,7.40744999454749,0.0237120476790139,0.0152109532738599,-0.0574198882892083
"100%3",-0.116213196587394,136.91622997752,2.94949465491373,11.9324268492631,-0.0284492244704347,-0.100311569403463,-0.0750939749289003,8.87628343579141,137.994909836663,2.98455156590085,12.0917443763624,1.70322947298798,86.6261398176292,52.2826747720365,48.7933130699088,15.976443768997,5.07218844984802,8.35075481704525,110.541870225197,7.48774926403932,75.9734069169465,-0.079258491782781,-0.0799603584937096,-0.0658152705744624
"100%4",-0.3141196106422,3.55500979865848,3.3444782138361,29.465642346492,-0.199696794596941,-0.00407322201208667,0.0256304581800412,6.20340768203591,3.1754884418344,3.96777537587574,34.9053571844407,0.805777376170704,26.4910536779324,11.9917992047714,9.79721669980119,8.20079522862823,5.74055666003976,6.09995235864892,1.87024618063844,6.00849238931735,1.48599969006226,0.00912085642813117,-0.0314723334200952,-0.0127727023367246
"100%5",-0.13572933142413,47.7537830349256,4.28056956977089,35.6324658705565,-0.03175711396483,0.00682897830397691,0.0303902044130101,14.8725475475475,47.9871354394309,4.21729962156309,34.8997866852887,1.69405148081658,100,42.9232,30.7768,21.8,13.2,14.4385793731041,27.3931767356109,13.9962383900929,18.0045561160288,0.0186564376540779,0.0227030189365945,0.0510724015533443
"100%6",-0.0236821918532737,65.5699635315709,0.967772577163419,6.44331051380693,-0.0406023117515067,-0.0469519570568945,0.0740590700631929,15.1610464110464,72.7052920450817,0.65663643852231,4.82766034075256,2.15894857643704,71.4285714285714,35.0669330669331,29.3706293706294,25.5744255744256,15.6343656343656,14.8623179146435,63.0755742637633,14.5171783278705,58.7881334061859,-0.300095951663399,0.0446373011529993,0.0774927163502635
"100%7",0.0714444375957402,3.47019522223895,3.89905281298316,38.2456386799279,0.0269949973398553,0.00358601466582538,-0.00287545846317473,9.15433118005465,3.47870661750313,3.87872295363035,37.7595402767219,0.832623250198506,33.3869239013934,14.8177920685959,13.4978563772776,11.0530546623794,8.84244372990354,9.04598482974689,2.14112652883249,8.94575351435774,1.65821768095675,0.0190983070199271,0.00976371986049826,0.00829549726201612
"100%8",0.17206307220743,34.6047384878378,7.10194622262137,90.578962554455,-0.0380363228142633,0.0365887871430667,0.0333904006133704,13.3330108341493,35.037937782008,7.3693582152768,94.8774081633868,1.50238955465492,100,31.7431693989071,24.1484517304189,18.41985428051,12.0218579234973,12.9519028530594,14.4509164279911,12.6509746118752,10.1590886943916,0.11305834104996,0.0546845763801299,0.0347820795749155
"100%9",0.46869541920918,7.34033289130128,1.5047107263075,4.70736106254947,-0.229964188161497,0.0787524914143875,-0.198899553561639,6.32316539385828,7.88049259131095,1.46628557718209,4.49078590193157,1.05199870578278,17.0177902621723,14.6306179775281,13.4667602996255,11.3061797752809,5.39559925093633,6.22811838462791,7.05262778428825,6.06685286967142,5.90961980972705,-0.390726701662913,0.162785217862483,-0.218404527353522
"100%10",0.104566917487273,8.02804561843105,3.99245384260192,42.051094011645,-0.0249287027851739,-0.00869743424345978,-0.0101287757503667,11.6223216013132,7.95765214976069,4.01015443897572,42.3616378989151,1.14268223611088,50.5402160864346,21.7887154861945,17.8271308523409,14.8559423769508,10.8943577430972,11.4455052537732,4.76156713090943,11.2977370700346,3.69588142475666,0.0130564163733017,-0.00991145183219715,-0.0128337167095828
"100%11",-0.324454098373895,79.2840753978809,2.99319293306918,22.1756653105935,-0.000166083476991333,-0.0425851690513889,0.0420146735215203,12.4773001093877,86.0776300154672,2.61593955172444,20.0789666711892,2.07703447404985,100,37.901030927835,23.8252577319588,21.0103092783505,12.6288659793814,11.9413321015709,54.7634898018194,11.5308886034066,47.3131370058429,-0.273121548066922,0.0381083273534124,0.0390103401690976
"100%12",-0.111354230880999,46.7078932125779,5.53410107769206,51.4274455118409,-0.0118790419116606,0.0659582135986516,0.0133065786347871,19.3841949127102,46.5306123684084,5.52623339265038,51.3033014156576,1.66593304371418,100,46.7551622418879,32.7463126843658,24.1396263520157,17.9695181907571,18.8747392505543,19.5556199133995,18.5179730951533,13.0745071358287,-0.0037115303490631,0.0638015948720188,0.0119711432497828
"100%13",0.871248528248761,86.9201976640504,7.49371034134381,63.9240773586922,0.0986391684118461,0.0258108311406406,-0.0306395741386955,3.74575180018728,87.5732140783834,7.42585712852123,62.6953608384169,0.707203417038082,100,59.2709677419355,15.0467741935483,4.12634408602151,2.05645161290323,2.9579847407504,24.5259318948301,2.33215222987894,1.59730777222672,0.139201034244045,0.0320610462526948,-0.0292815951047952
"100%14",-0.3194908647478,54.3962767073148,1.32162452890785,5.80851623868133,-0.0127128866085436,-0.0765246915994995,-0.0735784742091593,32.5728853853854,54.7239775573089,1.33741378719388,5.81062871760538,2.13678986691737,77.109375,56.7265625,50.9375,41.5625,31.5625,32.2825297017189,46.5451984441222,31.8186660640496,37.3490432240046,-0.0600235277687586,-0.0507324071307706,-0.0471669424718066
