"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.4343018003881,0.747359033079808
"2",1,1,2,32.4699633982132,0.747359033079808
"3",1,1,3,32.4414341199531,0.747359033079808
"4",2,2,1,32.4681742142728,0.74886902846774
"5",2,2,2,32.4536663452606,0.74886902846774
"6",2,2,3,32.4609202797667,0.74886902846774
"7",3,3,1,32.4710064244071,0.749551831409851
"8",3,3,2,32.4710064244071,0.749551831409851
"9",3,3,3,32.463674652042,0.749551831409851
"10",4,4,1,32.4510652019528,0.741157498003896
"11",4,4,2,32.4510652019528,0.741157498003896
"12",4,4,3,32.4510652019528,0.741157498003896
"13",5,5,1,32.4734124693785,0.740657595083693
"14",5,5,2,32.4656429557934,0.740657595083693
"15",5,5,3,32.4734124693785,0.740657595083693
"16",6,6,1,32.489168135165,0.61803655646111
"17",6,6,2,32.4993752548506,0.61803655646111
"18",6,6,3,32.4993752548506,0.61803655646111
"19",7,7,1,32.52018182296,0.615230113208094
"20",7,7,2,32.52018182296,0.615230113208094
"21",7,7,3,32.5300075418795,0.615230113208094
"22",8,8,1,32.566465054512,0.612264223183008
"23",8,8,2,32.566465054512,0.612264223183008
"24",8,8,3,32.5762864419943,0.612264223183008
"25",9,9,1,32.6670740830093,0.616770328040167
"26",9,9,2,32.729650427361,0.616770328040167
"27",9,9,3,32.7505092088115,0.616770328040167
"28",10,10,1,32.9016928134093,0.631098096194367
"29",10,10,2,32.8020087626416,0.631098096194367
"30",10,10,3,33.4001130672474,0.631098096194367
"31",11,11,1,35.0053045723456,0.769112883274006
"32",11,11,2,34.4331285896062,0.769112883274006
"33",11,11,3,34.2042581965104,0.769112883274006
"34",12,12,1,34.2557968070083,0.586650069301245
"35",12,12,2,34.1795066763901,0.586650069301245
"36",12,12,3,34.2557968070083,0.586650069301245
"37",13,13,1,34.2805600027227,0.769815246832589
"38",13,13,2,34.3187050680017,0.769815246832589
"39",13,13,3,35.8826527444421,0.769815246832589
"40",14,14,1,32.2716045336397,0.706820227605774
"41",14,14,2,32.0045890759567,0.706820227605774
"42",14,14,3,32.0045890759567,0.706820227605774
"43",15,15,1,32.0052213903585,0.706875966698662
"44",15,15,2,32.3866720430989,0.706875966698662
"45",15,15,3,32.0433664556325,0.706875966698662
"46",16,16,1,32.2372837188911,0.940792892377008
"47",16,16,2,31.9702682603279,0.940792892377008
"48",16,16,3,31.9702682603279,0.940792892377008
