"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,66.5349059326004,66.7510504556846,66.7820545121413,66.8047819699266,66.8406032563766,66.8733867476951,66.9409826661722,66.9673026634831,67.0236090192581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.0122277468552028
"2",1,1,2,66.580118126554,66.7962626496383,66.827266706095,66.8499941638803,66.8858154503303,66.9185989416488,66.9861948601259,67.0125148574367,67.0688212132118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.414686825054,-0.165431301500035
"3",1,1,3,66.5349059326004,66.7510504556846,66.7820545121413,66.8047819699266,66.8406032563766,66.8733867476951,66.9409826661722,66.9673026634831,67.0236090192581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.0957636138359277
"4",2,2,1,66.6241334223175,66.8401550115536,66.8711414342164,66.8938559655866,66.9296568784063,66.9624217238638,67.0299791966461,67.0562842242575,67.1125585553627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.101455236572349
"5",2,2,2,66.5773513748165,66.7933729640527,66.8243593867154,66.8470739180856,66.8828748309053,66.9156396763628,66.9831971491451,67.0095021767565,67.0657765078617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.0533181716197788
"6",2,2,3,66.6241334223175,66.8401550115536,66.8711414342164,66.8938559655866,66.9296568784063,66.9624217238638,67.0299791966461,67.0562842242575,67.1125585553627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00653612411878157
"7",3,3,1,66.6219884068219,66.835379906277,66.8659890653807,66.8884270444995,66.9237920767423,66.9561580061214,67.0228929582499,67.0488777188706,67.1044669029787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00868113961436734
"8",3,3,2,66.6219884068219,66.835379906277,66.8659890653807,66.8884270444995,66.9237920767423,66.9561580061214,67.0228929582499,67.0488777188706,67.1044669029787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.5226781857451,-0.0993102210767631
"9",3,3,3,66.5739777661314,66.7873692655865,66.8179784246902,66.840416403809,66.8757814360517,66.9081473654308,66.9748823175594,67.0008670781801,67.0564562622882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.0566917803049023
"10",4,4,1,66.6223685266388,66.8354694702301,66.8660369516162,66.8884443789725,66.9237612578562,66.9560831174828,67.0227272026757,67.048676582203,67.1041900755575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,66.6306695464363,0.00830101979745734
