"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-4.85566024059015,0.288250608002266,0.356754989799328,2.35943633152795,0.812921395394442,0.751091919042077,0.64363062798456,14.0678210678211,0.215784416000866,0.727060651045705,3.9617181622074,3.91148181917868,15.6926406926407,15.2683982683983,14.8014069264069,14.5075757575758,14.2045454545455,14.0346614836411,0.165210278443221,14.0181577681578,0.155305900631177,0.758861239840684,0.700695115567125,0.573443227243011,"100530568295"
"100%1",-3.15537931055218,52.2403792873463,-1.6689981542217,4.23055230287641,-0.0304077419294776,-0.186508938560902,-0.0880997685287526,78.9783950617284,52.2095907636031,-1.71397764009426,4.21741343153847,3.90759103787125,85.4938271604938,84.9645061728395,84.195987654321,83.7962962962963,82.0987654320988,78.8454270597128,52.3910681379202,78.7294238683128,52.8231684437924,-0.0481233822937501,-0.169189465537041,-0.0575966846897341,"100573139186"
"100%2",-2.10609436035156,0.0321290281135589,0.457221495940529,2.58033326711452,0.587587153345502,0.695770894383325,0.558525741771556,16.6439056396484,0.0321290281135589,0.457221495940529,2.58033326711452,3.91196510720573,17.1089172363281,17.0528411865234,16.9855117797852,16.8647766113281,16.632080078125,16.6344156070631,0.0282816866413535,16.6269143422445,0.0261137087262695,0.587587153345502,0.695770894383325,0.558525741771556,"100573182759"
"100%3",-2.49595642089844,0.586030218983069,0.854984721083551,3.29715128656987,0.324312533196397,0.14638267229411,0.102920225101057,16.2540435791016,0.586030218983069,0.854984721083551,3.29715128656987,3.91092751026891,18.2533264160156,18.1785583496094,18.1007385253906,17.333984375,16.021728515625,16.2132418885523,0.514751121786573,16.1329228827294,0.378602428780004,0.324312533196397,0.14638267229411,0.102920225101057,"100573211254"
"100%4",-3.66235442860836,5.94816503894708,0.891008406136847,2.33884031300009,0.738899356044106,0.638959385915228,0.602988929337193,49.9824304538799,0.16539725481201,-0.00889602348129753,2.32627289589673,3.91198990106887,50.805270863836,50.7335285505124,50.6588579795022,50.5270863836018,50.0732064421669,49.9656377924523,0.154673035100621,49.9040182202701,0.121908846301776,0.724961376950595,0.479421431904196,0.352757530198559,"100621937501"
"100%5",-0.542614111800429,9.28894987253952,1.25678228044627,3.88492589817265,0.569237985105033,0.522863676957536,0.433342964444899,68.2394366197183,9.56810404681612,1.23871062622996,3.75999331683038,3.91101362633421,77.9929577464789,76.9577464788732,74.8459507042253,72.6320422535211,67.2095070422535,68.0403851681518,7.7822974578056,67.8770539906103,6.63725205054663,0.582149729502089,0.534032848488775,0.443021801807638,"100624328621"
"100%6",1.80164414753256,26.5693396017591,-0.520164139358256,3.5026700884837,-0.0359302786693248,0.0594258793377947,-0.0517911918540171,60.5410256410256,40.7644904667982,-0.649652768248663,2.00131054111589,3.90631199874961,67.3076923076923,67.1820512820513,66.9910256410256,66.4102564102564,64.775641025641,60.4029304029304,40.6429041044426,60.2644230769231,40.5496015847578,-0.653897416551739,0.450877800821544,-0.407201637216648,"100634133013"
"100%7",5.09527239181215,0.163774546083943,2.23080967734848,8.52851449940895,0.229020657221174,0.211565538206485,0.0735526693590561,74.13125,0.124423828125,2.51907792960658,8.61272082305902,3.91201172965689,75.46875,75.35390625,75.19765625,74.390625,74.0234375,74.1039540816327,0.089709731947626,74.0804036458333,0.0644021564059787,-0.175863746958637,0.0160222902440944,-0.161097245114197,"100686398662"
"100%8",1.10083028397171,44.6288417397555,2.98565961780995,16.2971743058053,0.417933847747463,0.0629862463348525,0.115744375803668,51.1065420560748,37.8277089702157,3.51663534203976,19.5058889848273,3.9055537111772,85.0467289719626,75.5672897196261,63.1532710280374,54.018691588785,50.5140186915888,50.4138851802403,14.6110256487956,50.0954049844237,9.94536989523588,0.325162601055339,0.0702962362693491,0.0663252523543406,"10080876464"
"100%9",-2.74333333333333,0.00217777777777772,6.85714285714287,48.0204081632654,-0.0208163265306122,-0.0212244897959183,-0.0216326530612244,91.0066666666667,0.00217777777777772,6.85714285714324,48.0204081632688,3.91202287410879,91.3333333333333,91.17,91,91,91,91,0,NA,NA,-0.0208163265306115,-0.0212244897959169,-0.0216326530612223,"101173769892"
