"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.4341081735217,18.0723542470558,-2.14930065923903,10.1240905027134,0.431345483961269,0.0281493103880759,-0.143823585290303,81.7994762439207,11.770279662681,-4.1303677234627,21.8329864912639,0.856385368409585,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,81.6840277777778,11.6982654070931,81.6840277777778,11.6982654070931,0.0062146362083562,-0.157032998079324,-0.0291928736931392,"100573139186"
"100%1",-4.7564181469646,1.64653936095133,1.52798286050372,6.12988135258551,0.337877982983024,0.207394534222683,-0.00936488568620069,50.0421491636719,0.137399811054788,0.194055142490733,2.39283035443058,0.681624433624784,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50.0183016105417,0.122926264070536,50.0183016105417,0.122926264070536,0.553082399930539,0.344560215333855,0.164404792914821,"100621937501"
"100%2",-0.319357334469873,24.0088593441459,-0.258638738552357,2.39911995927939,0.171981685304778,-0.0944483545261565,-0.000587709551380732,63.1604506604507,23.5006586696563,-1.31069576668144,3.01066403471753,1.31137105476823,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.448717948718,63.0308493589744,23.6807698407195,63.0308493589744,23.6807698407195,-0.291308845636458,-0.0270792801756394,-0.04063152438393,"100634133013"
"100%3",0.180189747946759,50.0818061879522,3.31033421841253,13.6395013479066,0.464315052673998,0.0440988255681571,-0.0169891788378927,53.2483715661286,52.6200675475324,3.29735369008385,13.5647082159916,1.04331292039148,85.0467289719626,81.7271028037383,75.0878504672897,55.607476635514,51.0280373831776,52.2546728971963,21.6790221853437,52.2546728971963,21.6790221853437,0.481506985033427,0.0651604877249002,0.00449645752576499,"10080876464"
"100%4",0.652436349597486,37.943149795734,-2.58942806135406,9.21350932085069,0.00587617651871842,-0.0970686813735918,-0.0809548572099089,71.9227066428277,3.94130418884218,-2.08603778128465,5.93946330500415,0.790055745339544,73.1467473524962,73.1225416036309,73.0741301059002,72.9954614220877,72.768532526475,71.8844553706505,4.0161856705789,71.8844553706505,4.0161856705789,-0.186035688835241,-0.160097293523945,0.0531271360218718,"101202077613"
"100%5",-3.66511677312282,37.525145718909,0.0579745542196485,1.23399810994363,-0.10023100160797,-0.277331133888467,0.265645776205424,58.1967713387653,37.9661440968647,0.0674942814503937,1.24089328137879,1.3937173734774,67.6737160120846,67.3192346424975,66.6102719033233,65.4380664652568,57.2004028197382,57.9006168177241,36.2582385888975,57.9006168177241,36.2582385888975,-0.0873602536312499,-0.256404081458888,0.281411398766968,"101204152121"
"100%6",13.0735438718751,1153.38023773627,-0.121848368494448,2.42612194592108,-0.152668751648851,-0.135611380232168,-0.22851777178493,38.2561427643395,1013.9261325304,0.148759751257094,1.08709426653154,1.65422021814513,77.0491803278689,76.6860025220681,75.9596469104666,75.1071878940731,14.9432534678436,37.0438603404792,997.113577890358,37.0438603404792,997.113577890358,0.0976674160712407,-0.128749877480012,-0.326519433194748,"101405093015"
"100%7",-1.46101920926174,2.17491990222724,2.39763455086161,8.83482361626497,0.496390051959586,0.0214620200151927,0.0461129526900574,70.9777919795495,2.2202464197415,3.26931906346027,12.5427698903668,0.362501021739676,76.6256590509666,76.6256590509666,76.6256590509666,71.335676625659,70.5623901581722,70.6134134588129,0.172754969066879,70.6134134588129,0.172754969066879,0.46675591448236,-0.0199823362488392,0.0319959516215291,"101418940768"
"100%8",-1.32035688920455,2.4435318517357,0.595141327705464,2.35989620896227,0.346367314883024,0.15305415517332,0.320632543011426,86.97509765625,1.82835995501866,-0.290430799153408,2.64457210545723,0.759785767739997,89.263916015625,89.263916015625,89.263916015625,88.8633728027344,86.8797302246094,86.8274319556452,1.58653353606462,86.8274319556452,1.58653353606462,0.159179981911367,-0.157823334338258,0.0265299969852273,"10164126649"
"100%9",-0.757094404455109,2.25470029752414,-3.14487798505293,16.0879533415303,0.305793631806775,0.069145958005084,-0.0115185440199222,85.9474510500904,1.8520272096184,-3.72982599345606,19.8514966009765,0.362501021739676,87.7810361681329,87.7497556207234,87.6871945259042,86.7839687194526,86.0215053763441,85.8901515151515,1.80155624868016,85.8901515151515,1.80155624868016,0.213498178831955,-0.0573169033395509,-0.127497125038225,"102401999204"
"100%10",-0.812070619809879,4.54014562913565,1.13096073033242,3.83246488693623,0.0241947477345966,0.0891032706627734,-0.128003965458992,63.4973699396307,3.87359556123696,1.46953462286215,4.83607462054278,1.04191368059252,69.8089599609375,69.2901611328125,68.2525634765625,65.91796875,62.9425048828125,63.3001327514648,2.71086264547193,63.3001327514648,2.71086264547193,-0.117004499471964,0.00225914418302772,-0.193695447136496,"102429444863"
"100%11",-4.45928991205441,8.04687687364478,-1.47779721661873,5.62985045599233,0.292885966718229,0.208822470823803,0.174792430474182,87.293286850809,5.23168512878439,-2.34623152713863,7.0438663835438,0.600166073159646,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.2005899705015,87.2157198591683,5.46993867143823,87.2157198591683,5.46993867143823,-0.170517142590027,-0.132546946694549,-0.103710147261786,"102611979552"
"100%12",3.80577437253751,11.5443182179214,-1.52312619610611,7.02239242330598,0.195926178657707,-0.0859070699340606,-0.147502860543047,58.5008451044308,9.42422583727701,-3.45278687122759,15.654189934923,0.981795333190416,60.4581673306773,60.3625498007968,60.1713147410359,59.9601593625498,59.4621513944223,58.4396787848606,9.5952693792497,58.4396787848606,9.5952693792497,-0.147158606680127,-0.140665295813553,-0.100151057468183,"102611979603"
"100%13",-2.29372393556964,2.01410115960289,0.269230986286281,1.71687176535137,0.870095105507152,0.821162155545109,0.736238138582611,72.1555767637311,0.172494982281158,4.11955973616267,21.3024367959062,0,74.2912292480469,73.7724304199219,72.7348327636719,72.3648071289062,72.0977783203125,72.0888376235962,0.0308997272213674,72.0888376235962,0.0308997272213674,0.254908433614737,-0.0145367688700693,-0.0490153789272598,"10267490604"
"100%14",4.43868551800917,1613.58606118565,0.376829162394356,1.88804804720876,0.0600723740590325,-0.0240330637983143,-0.172366943164377,41.8364139318496,1317.67864329639,0.618311650175674,1.435575661603,1.24657292890061,95.2973720608575,94.9875518672199,94.3679114799447,93.4993084370678,15.3526970954357,40.1657589903181,1266.75019908851,40.1657589903181,1266.75019908851,0.142427007346171,-0.0429802753640176,-0.182726481100645,"102713757480"
"100%15",-2.35147744834092,3.89705731973286,0.904166473171868,2.63303405666552,0.372889594710089,-0.0616630922859543,-0.0816479129363802,64.1432777964143,3.3377269856109,1.10164172197188,2.42647992866443,0.585952618303551,68.019680196802,67.9015990159902,67.6654366543665,67.4046740467405,63.09963099631,64.0221402214022,2.95777865527732,64.0221402214022,2.95777865527732,0.298309423696525,-0.174201305116026,-0.162183546698715,"102758699654"
"100%16",-0.290194040194042,7.59768589810169,1.94564506607987,5.80353038530782,0.072773229728262,0.00944843908694754,-0.00610906991395753,39.2465192465192,7.28665062203145,2.14803945016769,5.93730369984645,0.56930867810557,46.8918918918919,46.7189189189189,46.372972972973,44.8378378378378,38.1081081081081,39.0076013513514,5.63066035313184,39.0076013513514,5.63066035313184,0.0137201515801821,-0.0545731159515722,-0.0832338614106019,"102758699658"
"100%17",-4.19315561069007,29.4973283709328,0.631988075057166,4.21354437143393,0.0587305603157208,-0.084123459019845,-0.0514863152891798,52.923144716205,13.6820741615252,2.10778407260727,5.81970374542661,0.585164682462071,63.323974609375,63.1103515625,62.68310546875,60.6155395507812,51.4030456542969,52.5981187820435,10.6234576691122,52.5981187820435,10.6234576691122,0.142522303575453,-0.0990712287909051,-0.0883397163533018,"102758699689"
"100%18",-5.15175292664919,0.0275449243530912,0.549624772566781,2.79176157069971,0.134257111935681,-0.350108225108229,0.0233070500927642,50.32901630412,0.0275449243530912,0.549624772566765,2.7917615706997,0,50.7607192254495,50.716459197787,50.627939142462,50.4840940525588,50.3457814661134,50.3155255878285,0.0223997221791787,50.3155255878285,0.0223997221791787,0.134257111935681,-0.350108225108229,0.0233070500927647,"102944072157"
"100%19",0.800313903349042,8.69726047362337,0.75379063586334,2.76663132140295,0.184347280956125,-0.253503734307227,-0.193044977714145,70.3020621550973,8.69688159916331,0.80421276163821,2.84296939801884,1.23874247441706,77.3162939297125,77.2140575079872,77.0095846645367,74.7284345047923,69.6485623003195,70.0828674121406,7.38313008292164,70.0828674121406,7.38313008292164,0.188053971991118,-0.246570168438348,-0.188380237703678,"102944072173"
"100%20",1.78132597383086,0.110345653058313,-2.01939349378989,6.03034428648983,0.784365001173691,0.612653456344499,0.396812497729626,45.8110462535511,0.0180896742336103,-0.725847485377803,2.44412258960559,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7763671875,0.0154950949190943,45.7763671875,0.0154950949190943,0.748677914882904,0.689876605389075,0.590909090909098,"103239552242"
"100%21",4.55133113440924,0.760339033718488,-0.757717898970296,2.90721412175071,0.571449177047369,0.699368157826236,0.581542363073361,74.105526938605,0.229348215564605,3.89503242281387,17.8079290616941,0.228631873582861,76.416539050536,76.0735068912711,75.3874425727412,74.1194486983155,73.9663093415008,74.0333078101072,0.0644004641084018,74.0333078101072,0.0644004641084018,-0.0994622279129266,-0.00427656850192221,-0.084583866837388,"103348543164"
"100%22",-2.46084155444345,31.9780751526942,-1.25879413744243,3.25034448212126,0.584360896270532,0.58413680868538,0.445994801587318,64.0863612427594,33.1832458993424,-1.22979857507574,3.13096179320268,1.51971200258465,71.563981042654,70.7551342812006,69.1374407582938,68.8151658767773,66.1927330173776,63.8526856240126,32.4182806054072,63.8526856240126,32.4182806054072,0.597572525424415,0.594098192941939,0.456332806612374,"103393058467"
"100%23",-0.0784188023840573,164.566391608283,-1.00152341663,7.54822681705253,0.534629879734974,0.204990157124022,-0.286369882434678,47.220978255461,42.080033844116,4.88194254512262,26.3515360361794,0.404509941773612,82.4302134646962,73.2873563218391,55.0016420361248,46.2068965517241,45.5665024630542,46.1206896551724,3.44407977221804,46.1206896551724,3.44407977221804,0.125190231050514,-0.0467544568901501,-0.0504583036288152,"103401520729"
"100%24",0.192063459607323,1.44431710894611,0.842068665253922,2.11618695026483,0.893106818823149,0.793262655925268,0.691436126502785,87.2112942288381,0.225547873982559,0.518600021961356,1.34803294359548,0.655481773901393,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.1659435326668,0.20616403661022,87.1659435326668,0.20616403661022,0.87223527040204,0.764427223972397,0.64896138051305,"104019586550"
"100%25",4.92806653141403,3.75907121893587,2.55826193873311,12.6176273885154,0.257661922476243,0.289088660135727,0.301889008626367,75.9507938041413,2.76616297431281,3.94195113392905,21.1668756308372,0.556059532851711,84.4845908607864,81.9681190223167,76.9351753453772,76.5993623804463,75.7704569606801,75.6841126461212,0.505683845841972,75.6841126461212,0.505683845841972,0.0656335793811512,0.116016238383505,0.133149041722248,"104019651458"
"100%26",1.72519956170246,52.6889314925078,0.408622731857217,2.12344196312916,-0.115506186286073,-0.73715237313516,0.128529598053643,50.768815753979,42.3043507463952,1.1956790357503,2.45314386248524,1.1393889595875,63.0563798219585,62.9614243323442,62.7715133531157,62.2848664688427,47.1810089020772,50.3848293768546,38.760658959256,50.3848293768546,38.760658959256,-0.326225277858574,-0.34568515165068,-0.0157725985210761,"104079448420"
"100%27",2.75084224511705,0.986285455442493,2.77878591959729,9.59886770776231,0.059181228986776,0.0611783768258178,0.0225267499522931,47.5672758115506,0.906210263932937,2.87736383296525,9.9961459558608,0.228631873582861,51.1450381679389,50.9821882951654,50.6564885496183,47.7862595419847,47.3282442748092,47.4554707379135,0.522016976477673,47.4554707379135,0.522016976477673,-0.0106364789477243,0.0030676798161383,-0.0161634717467281,"104216904807"
"100%28",1.59671320235708,8.56286800486149,-1.41055687474325,7.95906072208223,0.0870063208100888,0.0446631148156091,-0.142699303030909,83.3286569397681,3.74434047910064,0.294112560501778,5.8999953747507,0.856385368409585,89.6604938271605,88.4753086419753,86.104938271605,85.0925925925926,83.3333333333333,83.130787037037,2.56931867164876,83.130787037037,2.56931867164876,0.354238096110372,0.244793609337369,0.147105961008584,"104894291782"
"100%29",1.57168022399417,15.9207280491667,-0.751508151125792,8.21961571550296,0.00273766738856769,-0.334696510884201,-0.129384527911292,72.3204264870931,12.9857505406982,1.89798695011972,6.95883454214516,1.03492243929549,83.0246913580247,82.9753086419753,82.8765432098765,72.7469135802469,71.5277777777778,71.9859182098765,9.69899425672296,71.9859182098765,9.69899425672296,0.242796494082898,0.197078547855695,0.262288151259559,"104894340344"
"100%30",-0.379010901278665,35.0265531257035,0.407212613769204,4.98100227220087,0.00235851534009847,-0.122186964601187,0.0761674675799734,89.3261316872428,12.1841221235368,-1.00898850778675,6.55587610422845,1.47785888528838,97.2222222222222,96.6296296296296,95.4444444444444,92.9320987654321,89.9691358024691,89.0793788580247,10.5556063019017,89.0793788580247,10.5556063019017,-0.125199078644291,-0.391439618295492,0.0469101678183619,"104894341668"
"100%31",-0.180565894066872,8.6983919298715,-0.112049170963424,2.84394996872037,0.584691787009214,0.427934004499001,0.381644225183284,54.7582452947443,7.93104434896455,0.201127617477152,3.41146782989364,1.32546197196288,61.1305236816406,61.0084533691406,60.7643127441406,56.8199157714844,55.5992126464844,54.5591115951538,6.87029988455379,54.5591115951538,6.87029988455379,0.555456825749295,0.386127996333148,0.349364418096925,"104980495852"
"100%32",5.59399442517118,0.336290980137232,1.00220762452501,2.42409470804845,0.825531278131659,0.696518465527631,0.529568200917641,37.8579804391572,0.695341688523512,1.24623794133905,2.83104870231551,0.613410049457059,39.7682189941406,39.7377014160156,39.6766662597656,39.3486022949219,37.384033203125,37.798285484314,0.599476024376599,37.798285484314,0.599476024376599,0.871795739712336,0.765066893198724,0.611507712062613,"104987229067"
"100%33",1.79515957293735,0.495795252129167,2.48825883869733,11.7002252047577,-0.135058767548899,-0.153153505368843,-0.0126791145470979,45.737467265245,0.495795252129167,2.48825883869733,11.7002252047577,0.135793958751594,48.8425925925926,48.0524691358025,46.4722222222222,46.2191358024691,45.5246913580247,45.6404320987654,0.20056667714525,45.6404320987654,0.20056667714525,-0.135058767548899,-0.153153505368843,-0.0126791145470978,"105178781406"
"100%34",4.28533914645026,0.571012497115085,1.38760147556914,4.63512016030949,0.626526844021388,0.435294889069162,0.414259403038079,48.2276468387579,0.571012497115085,1.38760147556915,4.6351201603095,0.228631873582861,50.5401234567901,50.391975308642,50.0956790123457,49.1512345679012,48.1481481481481,48.1553819444444,0.416523544295242,48.1553819444444,0.416523544295242,0.626526844021387,0.435294889069162,0.414259403038078,"105178838586"
