"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,22,0,22
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.386417915417915,25,0.348236097236097,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,12,0,12
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.833333333333333,6,0.75,4,0.0474308300395257,23,0.0237154150197628,23
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,16,1,16,0.0846666666666667,25,0.0846666666666667,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.339087301587302,24,0.298611111111111,24
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,24,0,24
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,10,1,10,0.0327838827838828,25,0.0327838827838828,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,NA,0,NA,0,0,25,0,25
"42","1014294",0.9999,1,25,1,25,0.258095238095238,25,0.258095238095238,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,6,1,6,0.0668131868131868,25,0.0668131868131868,25
"48","1014363",0.9999,1,4,1,4,0.0206593406593407,25,0.0206593406593407,25
"49","1014365",0.9999,1,7,1,7,0.0786813186813187,25,0.0786813186813187,25
"50","1014371",0.9999,1,9,1,9,0.0864935064935065,25,0.0864935064935065,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,1,1,1,0.00307692307692308,25,0.00307692307692308,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,NA,0,NA,0,0,25,0,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,5,1,5,0.0415458937198068,23,0.0415458937198068,23
"68","1014655",0.9999,NA,0,NA,0,0,24,0,24
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.504790542790543,25,0.403252081252081,25
"70","1014685",0.9999,1,9,1,9,0.0677426438296004,23,0.0677426438296004,23
"71","1014696",0.9999,1,25,1,25,0.332726162726163,25,0.332726162726163,25
"72","1014697",0.9999,1,25,1,25,0.264787212787213,25,0.264787212787213,25
"73","1014721",0.9999,1,25,1,25,0.332190476190476,25,0.332190476190476,25
"74","1014734",0.9999,1,4,1,4,0.0198095238095238,25,0.0198095238095238,25
"75","1014736",0.9999,NA,0,NA,0,0,25,0,25
"76","1014746",0.9999,0.8,15,0.818181818181818,11,0.0874557260920897,22,0.07228453364817,22
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,1,2,1,2,0.0507936507936508,21,0.0507936507936508,21
"82","1014873",0.9999,NA,0,NA,0,0,18,0,18
"83","1014876",0.9999,NA,0,NA,0,0,22,0,22
"84","1014881",0.9999,1,4,1,4,0.0208571428571429,25,0.0208571428571429,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,1,3,1,3,0.0126794258373206,19,0.0126794258373206,19
"87","1014892",0.9999,NA,0,NA,0,0,20,0,20
"88","1014905",0.9999,NA,0,NA,0,0,22,0,22
"89","1014964",0.9999,1,2,1,2,0.0196759259259259,24,0.0196759259259259,24
"90","1015048",0.9999,1,24,1,24,0.311355311355311,25,0.311355311355311,25
"91","1015164",0.9999,1,24,1,24,0.3129666999667,25,0.3129666999667,25
"92","1015170",0.9999,1,25,1,25,0.320065934065934,25,0.320065934065934,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,10,1,10,0.0550849150849151,25,0.0550849150849151,25
"96","1015242",0.9999,0.96,25,0.956521739130435,23,0.357285159285159,25,0.311131313131313,25
"97","1015259",0.9999,1,1,1,1,0.00395256916996047,23,0.00395256916996047,23
"98","1015271",0.9999,1,1,1,1,0.0036231884057971,23,0.0036231884057971,23
"99","1015283",0.9999,1,6,1,6,0.0459935897435897,24,0.0459935897435897,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.958333333333333,24,0.954545454545455,22,0.280606837606838,25,0.267273504273504,25
"102","1015323",0.9999,1,25,1,25,0.330798756798757,25,0.330798756798757,25
"103","1015390",0.9999,1,25,1,25,0.326724830724831,25,0.326724830724831,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.423058275058275,25,0.423058275058275,25
"107","1015430",0.9999,NA,0,NA,0,0,25,0,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,15,0,15
"110","1015435",0.9999,1,25,1,25,0.391567765567766,25,0.391567765567766,25
"111","1015441",0.9999,NA,0,NA,0,0,13,0,13
