"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.99305244285074,22310,0.993294671982602,22072,0.0586652926436231,138166,0.0580159175915368,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.991624280449548,32833,0.992092419843084,32374,0.0816204592652851,138166,0.0804505890661312,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.999,0.990394903219531,41124,0.990902348578492,40450,0.100464961369598,138166,0.0987348818866703,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.995,0.982287822878229,79945,0.983767868903266,77439,0.208449312305362,138166,0.202050866999914,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.99,0.972046633104962,105676,0.975156145716079,100387,0.312251336465325,138166,0.297585690224255,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.95,0.90056013227571,137289,0.910858536757817,113146,0.633933413915465,138166,0.531995574642825,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.992492070502268,24907,0.992726533929297,24610,0.0604859499060999,139522,0.0597191359412443,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.991567433590172,37118,0.991990596468208,36582,0.085130258075105,139522,0.0838424018716605,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.999,0.990274438451708,46167,0.990746656678931,45389,0.104622705065472,139522,0.102715937017758,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.995,0.981274302476294,87954,0.982862654230231,85019,0.216398738376626,139522,0.20927285133763,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.99,0.970416773884418,112699,0.973804815415327,106699,0.320229880889315,139522,0.304258797129565,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.95,0.891275041991969,138717,0.902093661946713,112148,0.625621423104811,139522,0.515469208657933,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.992619213231316,25878,0.992882283926476,25570,0.0610224719060688,140333,0.0602493718780121,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.991456531869725,38626,0.991907939677368,38062,0.0859560691656223,140333,0.0846240943623809,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.990012536564981,47860,0.990560020410767,47034,0.105730795679699,140333,0.103756262526755,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.980839114634952,90810,0.982610777896873,87698,0.218283930652522,140333,0.21091715477625,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.969573913043478,115000,0.972995602009458,108686,0.32168362670348,140333,0.305028451031224,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.887776444121812,139133,0.898709463634817,111659,0.620763490219232,140333,0.507787717162998,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.992451541933771,26363,0.992741656745651,26039,0.0611037170996521,140974,0.0603150280828666,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.99156289707751,39350,0.991979574994842,38776,0.0861793468015059,140974,0.0848106828809535,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.990038738240177,48789,0.990553250057348,47953,0.106112316072126,140974,0.104139468907219,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.980830913267739,92284,0.982595132023386,89113,0.218973843918754,140974,0.211573658672348,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.969497128787031,116153,0.972989715139424,109773,0.322198050554832,140974,0.305525175370359,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.88556032317782,139366,0.89649286715297,111316,0.617188122029202,140974,0.502300495696723,140974
