"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.988288027761712,13832,0.988835842820419,13615,0.0540055024050209,93878,0.0532131780720374,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.986235579541516,20197,0.987175603352519,19806,0.0741038477076207,93878,0.0727820663066408,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.999,0.984842519685039,25400,0.985939325571089,24821,0.0904846639627419,93878,0.088467920069307,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.995,0.975401048671618,51303,0.977830610420223,49212,0.186657644623568,93878,0.179266267179303,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.99,0.963139853419962,69723,0.967314650150242,65228,0.291586139738529,93878,0.274263282846764,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.95,0.878674890398006,93064,0.894402449267116,73818,0.612668926897234,93878,0.497666599049511,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.988072458221712,15678,0.988656987295826,15428,0.0557367389263563,95091,0.0548691291529256,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.986273578797427,23167,0.987224669603524,22700,0.0773148748418881,95091,0.0758264036234522,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.999,0.984109949456484,28886,0.985235137533274,28175,0.0945996044369035,95091,0.0923222138165445,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.995,0.97450528740446,57306,0.977137231307772,54849,0.194657695979052,95091,0.186497988074415,95091
