"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.0103305785123967,22,0.0103305785123967,22
"2","1010508",0.9999,NA,0,NA,0,0,24,0,24
"3","1010540",0.9999,0.958333333333333,24,0.954545454545455,22,0.383926663564878,24,0.342665841054055,24
"4","1010562",0.9999,NA,0,NA,0,0,12,0,12
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.933333333333333,15,0.923076923076923,13,0.0956364534674811,22,0.0679684692777578,22
"8","1010690",0.9999,NA,0,NA,0,0,20,0,20
"9","1010714",0.9999,1,24,1,24,0.140047774818024,24,0.140047774818024,24
"10","1010723",0.9999,NA,0,NA,0,0,24,0,24
"11","1010730",0.9999,NA,0,NA,0,0,24,0,24
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.403073232968769,23,0.372652959234668,23
"13","1013889",0.9999,NA,0,NA,0,0,24,0,24
"14","1013891",0.9999,NA,0,NA,0,0,24,0,24
"15","1013911",0.9999,NA,0,NA,0,0,24,0,24
"16","1013935",0.9999,NA,0,NA,0,0,24,0,24
"17","1013936",0.9999,NA,0,NA,0,0,24,0,24
"18","1013944",0.9999,NA,0,NA,0,0,23,0,23
"19","1013965",0.9999,NA,0,NA,0,0,24,0,24
"20","1013976",0.9999,NA,0,NA,0,0,24,0,24
"21","1013982",0.9999,NA,0,NA,0,0,24,0,24
"22","1013990",0.9999,NA,0,NA,0,0,24,0,24
"23","1014019",0.9999,NA,0,NA,0,0,24,0,24
"24","1014046",0.9999,NA,0,NA,0,0,24,0,24
"25","1014048",0.9999,NA,0,NA,0,0,24,0,24
"26","1014056",0.9999,NA,0,NA,0,0,24,0,24
"27","1014060",0.9999,NA,0,NA,0,0,24,0,24
"28","1014077",0.9999,NA,0,NA,0,0,24,0,24
"29","1014094",0.9999,NA,0,NA,0,0,24,0,24
"30","1014096",0.9999,NA,0,NA,0,0,24,0,24
"31","1014098",0.9999,NA,0,NA,0,0,24,0,24
"32","1014119",0.9999,NA,0,NA,0,0,24,0,24
"33","1014128",0.9999,NA,0,NA,0,0,24,0,24
"34","1014150",0.9999,1,23,1,23,0.0526418536763364,24,0.0526418536763364,24
"35","1014155",0.9999,NA,0,NA,0,0,23,0,23
"36","1014163",0.9999,NA,0,NA,0,0,24,0,24
"37","1014164",0.9999,NA,0,NA,0,0,24,0,24
"38","1014172",0.9999,NA,0,NA,0,0,24,0,24
"39","1014213",0.9999,NA,0,NA,0,0,24,0,24
"40","1014271",0.9999,NA,0,NA,0,0,24,0,24
"41","1014286",0.9999,1,4,1,4,0.00575054734537493,24,0.00575054734537493,24
"42","1014294",0.9999,1,24,1,24,0.285895593869732,24,0.285895593869732,24
"43","1014302",0.9999,NA,0,NA,0,0,24,0,24
"44","1014304",0.9999,NA,0,NA,0,0,24,0,24
"45","1014307",0.9999,NA,0,NA,0,0,24,0,24
"46","1014312",0.9999,NA,0,NA,0,0,24,0,24
"47","1014361",0.9999,1,6,1,6,0.0530467372134039,24,0.0530467372134039,24
"48","1014363",0.9999,1,3,1,3,0.0197861552028219,24,0.0197861552028219,24
"49","1014365",0.9999,1,6,1,6,0.0680655551345207,24,0.0680655551345207,24
"50","1014371",0.9999,1,15,1,15,0.0825431110757198,24,0.0825431110757198,24
"51","1014403",0.9999,NA,0,NA,0,0,24,0,24
"52","1014420",0.9999,1,6,1,6,0.0133928571428571,24,0.0133928571428571,24
"53","1014435",0.9999,NA,0,NA,0,0,24,0,24
"54","1014447",0.9999,NA,0,NA,0,0,24,0,24
"55","1014469",0.9999,NA,0,NA,0,0,24,0,24
"56","1014484",0.9999,NA,0,NA,0,0,24,0,24
"57","1014493",0.9999,NA,0,NA,0,0,24,0,24
"58","1014550",0.9999,NA,0,NA,0,0,24,0,24
"59","1014566",0.9999,NA,0,NA,0,0,24,0,24
"60","1014582",0.9999,NA,0,NA,0,0,24,0,24
"61","1014593",0.9999,NA,0,NA,0,0,24,0,24
"62","1014600",0.9999,NA,0,NA,0,0,24,0,24
"63","1014610",0.9999,NA,0,NA,0,0,24,0,24
"64","1014611",0.9999,NA,0,NA,0,0,24,0,24
"65","1014612",0.9999,NA,0,NA,0,0,24,0,24
"66","1014627",0.9999,NA,0,NA,0,0,24,0,24
"67","1014653",0.9999,1,6,1,6,0.0436142439431913,24,0.0436142439431913,24
"68","1014655",0.9999,NA,0,NA,0,0,24,0,24
"69","1014660",0.9999,0.916666666666667,24,0.9,20,0.511150257921091,24,0.402774486316153,24
"70","1014685",0.9999,1,9,1,9,0.067103257640342,23,0.067103257640342,23
"71","1014696",0.9999,1,24,1,24,0.336867880535644,24,0.336867880535644,24
"72","1014697",0.9999,1,24,1,24,0.267299259047447,24,0.267299259047447,24
"73","1014721",0.9999,1,24,1,24,0.351221264367816,24,0.351221264367816,24
"74","1014734",0.9999,1,7,1,7,0.0242337164750958,24,0.0242337164750958,24
"75","1014736",0.9999,1,2,1,2,0.0314009661835749,24,0.0314009661835749,24
"76","1014746",0.9999,0.823529411764706,17,0.846153846153846,13,0.100093974588278,22,0.0917222134991258,22
"77","1014794",0.9999,NA,0,NA,0,0,24,0,24
"78","1014804",0.9999,NA,0,NA,0,0,23,0,23
"79","1014822",0.9999,NA,0,NA,0,0,24,0,24
"80","1014853",0.9999,NA,0,NA,0,0,22,0,22
"81","1014858",0.9999,0.777777777777778,9,0.875,8,0.0142098683702882,22,0.0142098683702882,22
"82","1014873",0.9999,NA,0,NA,0,0,18,0,18
"83","1014876",0.9999,NA,0,NA,0,0,21,0,21
"84","1014881",0.9999,1,8,1,8,0.0260896563357997,24,0.0260896563357997,24
"85","1014887",0.9999,NA,0,NA,0,0,17,0,17
"86","1014890",0.9999,1,3,1,3,0.0178181818181818,20,0.0178181818181818,20
"87","1014892",0.9999,NA,0,NA,0,0,21,0,21
"88","1014905",0.9999,NA,0,NA,0,0,22,0,22
"89","1014964",0.9999,1,3,1,3,0.0267211507028441,23,0.0267211507028441,23
"90","1015048",0.9999,1,24,1,24,0.327547992131325,24,0.327547992131325,24
"91","1015164",0.9999,0.958333333333333,24,0.954545454545455,22,0.294206581462016,24,0.242867295747731,24
"92","1015170",0.9999,1,24,1,24,0.328433048433048,24,0.328433048433048,24
"93","1015176",0.9999,NA,0,NA,0,0,24,0,24
"94","1015199",0.9999,NA,0,NA,0,0,24,0,24
"95","1015204",0.9999,1,19,1,19,0.0927950069254417,24,0.0927950069254417,24
"96","1015242",0.9999,0.916666666666667,24,0.952380952380952,21,0.342939108209277,24,0.325896703485713,24
"97","1015259",0.9999,1,2,1,2,0.00619834710743802,22,0.00619834710743802,22
"98","1015271",0.9999,1,2,1,2,0.00890700483091787,24,0.00890700483091787,24
"99","1015283",0.9999,1,6,1,6,0.0538884517017509,23,0.0538884517017509,23
"100","1015295",0.9999,NA,0,NA,0,0,24,0,24
"101","1015303",0.9999,0.958333333333333,24,0.954545454545455,22,0.303460180325828,24,0.293005634871282,24
"102","1015323",0.9999,1,24,1,24,0.34624580218211,24,0.34624580218211,24
"103","1015390",0.9999,1,24,1,24,0.35772277592453,24,0.35772277592453,24
"104","1015398",0.9999,NA,0,NA,0,0,24,0,24
"105","1015412",0.9999,NA,0,NA,0,0,24,0,24
"106","1015414",0.9999,1,24,1,24,0.411666734326581,24,0.411666734326581,24
"107","1015430",0.9999,1,12,1,12,0.028200983642794,24,0.028200983642794,24
"108","1015431",0.9999,NA,0,NA,0,0,24,0,24
"109","1015434",0.9999,NA,0,NA,0,0,21,0,21
"110","1015435",0.9999,1,24,1,24,0.386564659265809,24,0.386564659265809,24
"111","1015441",0.9999,NA,0,NA,0,0,17,0,17
"112","1015455",0.9999,1,24,1,24,0.412140652557319,24,0.412140652557319,24
"113","1015481",0.9999,NA,0,NA,0,0,19,0,19
"114","1015497",0.9999,NA,0,NA,0,0,24,0,24
"115","1015521",0.9999,NA,0,NA,0,0,18,0,18
"116","1015525",0.9999,1,4,1,4,0.0137911395472832,23,0.0137911395472832,23
"117","1015542",0.9999,1,24,1,24,0.145411880051468,24,0.145411880051468,24
"118","1015562",0.9999,1,20,1,20,0.122864031644024,24,0.122864031644024,24
"119","1015566",0.9999,1,24,1,24,0.152133245811736,24,0.152133245811736,24
"120","1015574",0.9999,0.882352941176471,17,0.846153846153846,13,0.133709273182957,21,0.102756892230576,21
"121","1015575",0.9999,1,3,1,3,0.045734126984127,24,0.045734126984127,24
