"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.981307059044808,69117,0.982418043221062,66773,0.203806669953631,115737,0.197277927557362,115737
"1.1","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.976380729983824,82221,0.977897813929842,78680,0.25622216688662,115737,0.24566895115966,115737
"1.2","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.973654484670767,87643,0.975433127510341,83405,0.284641900704885,115737,0.271592087872446,115737
"1.3","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.963139973122897,98969,0.965792894280763,92320,0.366337132444653,115737,0.344189452492947,115737
"1.4","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.956328244422515,103362,0.959790595729919,95127,0.408824547928985,115737,0.380170548681144,115737
"1.5","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.932466259854795,112255,0.938142342616547,98565,0.531940750002212,115737,0.47590265269012,115737
"11","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.981230977341901,70968,0.982303079818508,68543,0.205363593687723,116497,0.198572148920629,116497
"1.11","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.975933184802164,83933,0.977504704694725,80239,0.257589294199129,116497,0.246697760685711,116497
"1.21","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.973146984924623,89152,0.974999705046072,84759,0.286046097885093,116497,0.272758427848075,116497
"1.31","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.962277544491102,100020,0.965106291604037,93140,0.366817650167165,116497,0.344057281417102,116497
"1.41","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.955177372962608,104300,0.958730921011421,95786,0.408777080473564,116497,0.379249515738431,116497
"1.51","AR2",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.931088266572138,112840,0.936744732101289,98806,0.530366958841429,116497,0.47331277299961,116497
