"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.433286521481477,358.97438021858,2.40444626672403,7.8114424693077,-0.10683225840758,0.0472899376701264,-0.111304268586177,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.70117335547355,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",0.929031174807532,351.239531912301,0.407363460587476,1.63183625357195,0.0838367251445323,-0.02483378873776,-0.0739612735944864,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.94340745917754,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.161140682681529,150.922368484992,2.1271057421939,7.73280024035794,0.11152414518327,0.0260965173682575,0.109686019454554,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.50466008531496,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.90353071163087,754.917590243953,-0.0338993678442638,1.36511967768725,0.107267419974368,-0.0550269463821945,-0.0383858704385718,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.52120236236118,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.86503472679753,826.834769720937,-0.177480217344746,1.32115874722885,0.262918363700409,0.0713917741087611,0.290513566377759,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.16199519512042,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.21895774005568,381.390257055169,2.25966352039942,6.947284000734,-0.0823500902097309,-0.130918326717324,-0.127981036589741,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.65186371859846,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",2.22241576520243,315.733424587087,2.70629336311811,9.28529523919812,-0.102418381933981,0.0840172521280055,-0.0928237587291124,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.57599522964938,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-6.03464914802476,1208.08095237552,0.708390909847196,2.68140232764981,-0.31134980521063,0.0361797430271289,0.183058890151259,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.63294429036651,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-0.287237161142109,289.376137195125,2.1389481124905,7.69998914406128,-0.042187639001354,-0.19799702226982,-0.301925096366867,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.36021749247702,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-4.02988179598525,544.510194648119,0.774740095260614,2.23892838824014,0.052468687121388,-0.090812842979457,-0.0408245211507467,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.60532882073733,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
