"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,18,0,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.338357643327592,20,0.338357643327592,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,0.8,5,0.666666666666667,3,0.0419411506368028,18,0.0200922266139657,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,11,1,11,0.0631881720430107,20,0.0631881720430107,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.344265837006309,19,0.318857488548959,19
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,20,1,20,0.125986863711002,20,0.125986863711002,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,1,10,1,10,0.0416778240916172,20,0.0416778240916172,20
"42","1014294",0.9999,1,20,1,20,0.287914614121511,20,0.287914614121511,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,2,1,2,0.0275462962962963,20,0.0275462962962963,20
"48","1014363",0.9999,1,2,1,2,0.0181878306878307,20,0.0181878306878307,20
"49","1014365",0.9999,1,3,1,3,0.0382578628268283,20,0.0382578628268283,20
"50","1014371",0.9999,1,3,1,3,0.0358974358974359,20,0.0358974358974359,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,1,3,1,3,0.00535714285714286,20,0.00535714285714286,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,2,1,2,0.00550595238095238,20,0.00550595238095238,20
"68","1014655",0.9999,1,1,1,1,0.0152173913043478,20,0.0152173913043478,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.33856228956229,20,0.277469696969697,20
"70","1014685",0.9999,0.833333333333333,6,0.833333333333333,6,0.0276292335115864,19,0.0276292335115864,19
"71","1014696",0.9999,1,20,1,20,0.258980904816431,20,0.258980904816431,20
"72","1014697",0.9999,1,20,1,20,0.254304084804085,20,0.254304084804085,20
"73","1014721",0.9999,1,20,1,20,0.420213464696223,20,0.420213464696223,20
"74","1014734",0.9999,1,2,1,2,0.00517241379310345,20,0.00517241379310345,20
"75","1014736",0.9999,1,1,1,1,0.0333333333333333,20,0.0333333333333333,20
"76","1014746",0.9999,1,7,1,7,0.0296056257373393,18,0.0296056257373393,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,18,0,18
"84","1014881",0.9999,NA,0,NA,0,0,20,0,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.857142857142857,7,0.857142857142857,7,0.0625695415695416,15,0.0625695415695416,15
"87","1014892",0.9999,NA,0,NA,0,0,17,0,17
"88","1014905",0.9999,NA,0,NA,0,0,18,0,18
"89","1014964",0.9999,1,7,1,7,0.0509240805362689,19,0.0509240805362689,19
"90","1015048",0.9999,1,20,1,20,0.186253946832894,20,0.186253946832894,20
"91","1015164",0.9999,1,20,1,20,0.292524880111837,20,0.292524880111837,20
"92","1015170",0.9999,1,20,1,20,0.281605006105006,20,0.281605006105006,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,1,1,1,0.00384615384615385,20,0.00384615384615385,20
"96","1015242",0.9999,0.944444444444444,18,0.9375,16,0.255890501454743,20,0.205890501454743,20
"97","1015259",0.9999,NA,0,NA,0,0,18,0,18
"98","1015271",0.9999,NA,0,NA,0,0,20,0,20
"99","1015283",0.9999,1,2,1,2,0.0473684210526316,19,0.0473684210526316,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.95,20,0.944444444444444,18,0.256095362010997,20,0.247277180192815,20
"102","1015323",0.9999,1,20,1,20,0.219241837766437,20,0.219241837766437,20
"103","1015390",0.9999,1,20,1,20,0.268540516501043,20,0.268540516501043,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.455093502344512,20,0.455093502344512,20
"107","1015430",0.9999,NA,0,NA,0,0,20,0,20
"108","1015431",0.9999,NA,0,NA,0,0,20,0,20
"109","1015434",0.9999,NA,0,NA,0,0,17,0,17
"110","1015435",0.9999,1,20,1,20,0.416849592297868,20,0.416849592297868,20
