"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.24934319942195,97.3529329113455,5.03682544637998,38.0483240808098,0.104869097526446,-0.0437671865967722,-0.0574966938822037,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,1.28966704399029,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00654058866739928,67.8275593354428,4.06819610514773,24.9516895734893,-0.0204215448989691,0.011367938457516,-0.037814948175916,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.80186240381332,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00827002434283709,25.3352766980052,5.49219130383794,47.0864475772097,-0.00329983614630546,-0.0273183737423556,-0.024571538322791,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,0.979623309120771,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.361015501049936,226.643298358238,3.00430710561408,14.989218704873,-0.0762987958763568,-0.167053623847815,0.212092128833206,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.74189935323853,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",-0.109205702614559,278.222367859529,2.83190572484377,12.9301083766249,-0.0248723082572199,-0.086641447152121,0.152900145146096,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.82278267178555,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.194040204745039,87.9940208695998,5.30723466262826,42.6323942221585,0.0284473593086498,-0.0260041092193042,-0.0501323772225668,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,1.30546869419555,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.163368130782321,70.4048853663541,5.25134778627229,44.5583969353296,0.0247308521527431,-0.0398248434234791,-0.0526224507779076,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,1.21107326221647,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",0.0239269592198945,116.754307759958,5.178037690785,37.2935456285407,-0.0151626245076523,0.0178172789977765,-0.0630352567754622,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,1.44356201531298,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",0.0494556855780474,18.8872451221451,11.4109848656773,163.595280401021,-0.00611010482078497,0.0518113634452626,0.0156791592571932,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.727390085760619,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.221400307899128,69.2182109040682,5.49220381421995,41.4634841458612,-0.0707644991060247,-0.0476896269380182,-0.0550039443788708,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.63337384140632,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",0.0455509161220253,33.9446884712132,5.99953492401663,45.7753174081781,-0.0552721401108302,-0.0427236328087747,-0.0231150970772093,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.19092127821724,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
"100%11",-0.0477772278118668,49.5450601492504,-3.35972389993991,265.615522271736,-0.157291180203373,-0.235157787816897,-0.0462177130118338,1.625794185,27.6742059469201,14.7725915949097,241.452061103219,0.420022537587337,97.665015,8.58848097,7.04436917999999,1.8609937,0.9457415,1.24443761414141,1.33558385690992,1.10463068969072,0.393189999034575,0.404874279101532,0.224637936361432,0.117412879990528,"1010794"
"100%12",0.0298978758135955,4.97010378071081,3.26929018783289,16.137628616311,0.0840284907652765,0.17565657330595,0.0678969664078242,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.592025265656546,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%13",0.175605741433313,5.04477719761476,2.75115377785784,16.0628269420857,-0.20034748963653,0.125626909588518,-0.0115585422205947,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,1.08463273015034,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%14",0.0766209882620332,39.620987310036,6.89906723458573,74.4591890792635,-0.133516073662378,0.330585996872632,0.0418896080549742,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.28549317451451,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
"100%15",-0.00262964139085023,12.2837126312818,4.81262919350871,34.4550407795617,0.0900508553993781,0.515305165285564,0.225821435377014,3.74900094,12.7956496217293,5.65551687943574,41.7659137089767,0.569436581503734,36.822986,21.83320237,10.9599333,6.3672741,2.7848605,3.47018306767677,5.01892688425158,3.26068187010309,2.69848353848355,0.103401188127675,0.551334965490225,0.247035828448774,"1013935"
