"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982905301747325,100382,0.98368463825366,97209,0.245360367042738,145170,0.238078825329916,145170
"1.1","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977436445394239,112305,0.978800327149708,107596,0.300950159424014,145170,0.28952429993251,145170
"1.2","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974492659941824,117574,0.976064637085974,112010,0.329997046078411,145170,0.316058879321802,145170
"1.3","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.964827789774581,128738,0.967226192454712,120340,0.410179250615383,145170,0.386962114174789,145170
"1.4","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.959137267262535,133251,0.96202213075493,123177,0.451858369127678,145170,0.422266704836083,145170
"1.5","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.936723219569935,141932,0.941633807304736,125535,0.568711759598521,145170,0.512168058866121,145170
"11","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.9826041014402,102208,0.983429715302491,98912,0.246816819139496,146000,0.239324194443469,146000
"1.11","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976974694092364,114005,0.978372632215614,109121,0.302326103082705,146000,0.290606936024588,146000
"1.21","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973768426357566,119055,0.97543791495974,113264,0.330938312871004,146000,0.316471340246558,146000
"1.31","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.963940308621061,129868,0.966447715870082,121184,0.410607088875988,146000,0.386657195559978,146000
"1.41","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.958330539475351,134223,0.961327661497978,123887,0.452067252044067,146000,0.421846447521777,146000
"1.51","ARMA(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.935162182267324,142494,0.940157605667436,125630,0.566919708879312,146000,0.509084949738607,146000
