"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9999,0.987280933122326,221793,0.987761362945504,213831,0.302397138308573,288814,0.293369844033333,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9995,0.983508764702247,242735,0.98440240162412,231510,0.361370466152263,288814,0.347257141056784,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.999,0.981451879726223,250861,0.982587786227452,237879,0.390902988043708,288814,0.373716915329337,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.995,0.975588367561085,266840,0.977245600427599,248831,0.472041805697463,288814,0.44449287510029,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.99,0.971415327564895,271824,0.973654381889732,250554,0.512335075839529,288814,0.477866434165298,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.95,0.953966720115535,282513,0.958498924748536,247849,0.620916042768862,288814,0.554767329235412,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9999,0.986328048922993,231057,0.986898010622018,222180,0.309707183381082,290685,0.299660955630574,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9995,0.982406769890958,249812,0.983415784266257,237515,0.368250626932246,290685,0.352849108148098,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.999,0.980451713395639,256800,0.981702797087603,242824,0.397461412657706,290685,0.37884304823834,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.995,0.974038273016155,270321,0.975934337397402,250980,0.476810981253819,290685,0.447280265639201,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.99,0.969414980625368,275102,0.971858638743455,252120,0.516022485571583,290685,0.479042158059504,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.95,0.949799288466199,284737,0.954727559233739,246861,0.620411684805975,290685,0.548508881569295,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9999,0.985986939947691,233996,0.98662211821652,224774,0.311475377892856,291836,0.300983576608953,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9995,0.981927997714213,251992,0.982993111980473,239256,0.369659094122294,291836,0.353642330833409,291836
"1.22","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.999,0.980035266003109,258606,0.981262719116858,244219,0.398778215199793,291836,0.379599841087195,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.995,0.973416564715593,271372,0.975408532463918,251510,0.47735658432284,291836,0.447046452530871,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.99,0.968743889633197,276170,0.971291051658691,252639,0.516170030152195,291836,0.478412216105812,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.95,0.948355854041997,285589,0.953477432174865,246590,0.618913369433759,291836,0.545177849104046,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9999,0.985875406214821,235405,0.986488100768506,226023,0.312014940531832,292785,0.301391142026988,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9995,0.981905925038832,253011,0.982951919834473,240203,0.370034143168786,292785,0.353951254923444,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.999,0.979871023447829,259427,0.981136929799485,244870,0.39895829338668,292785,0.379610050774562,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.995,0.973131825086526,271883,0.975203920353912,251814,0.477135780373732,292785,0.44663906943167,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.99,0.968404503316045,276685,0.971000565514678,252867,0.515654540723092,292785,0.477543215628743,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.95,0.947546259050684,285890,0.952681272716197,246245,0.617260728688426,292785,0.542387585463427,292785
"14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9999,0.987280933122326,221793,0.987396531113968,221685,0.302397138308573,288814,0.302301638354167,288814
"1.14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9995,0.983508764702247,242735,0.983742485589649,242534,0.361370466152263,288814,0.361185082978434,288814
"1.24","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.999,0.981451879726223,250861,0.981767320845671,250594,0.390902988043708,288814,0.390656561015771,288814
"1.34","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.995,0.975588367561085,266840,0.976196553924697,266390,0.472041805697463,288814,0.471609986098809,288814
"1.44","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.99,0.971415327564895,271824,0.972285011560203,271189,0.512335075839529,288814,0.511699972764706,288814
"1.54","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.95,0.953966720115535,282513,0.955827779932327,281059,0.620916042768862,288814,0.619280513308244,288814
"15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9999,0.986328048922993,231057,0.986471739619962,230924,0.309707183381082,290685,0.309594698078053,290685
"1.15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9995,0.982406769890958,249812,0.982710400205151,249572,0.368250626932246,290685,0.368050899919205,290685
"1.25","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.999,0.980451713395639,256800,0.980810616929699,256496,0.397461412657706,290685,0.397181760403503,290685
"1.35","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.995,0.974038273016155,270321,0.974780945603345,269796,0.476810981253819,290685,0.476326578493552,290685
"1.45","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.99,0.969414980625368,275102,0.970352634187586,274392,0.516022485571583,290685,0.515313564829176,290685
"1.55","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.95,0.949799288466199,284737,0.951882786056996,283038,0.620411684805975,290685,0.618529715797952,290685
