"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.32573308789123,316.467784923669,2.44024540675878,11.1051093029357,0.168809522888955,-0.0531598858994185,-0.0225132082694111,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,2.26663752741535,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",0.269307154583379,268.265526220103,1.47260299346717,3.92952633478858,-0.0759415517708772,-0.0109353835639765,-0.0379845725906826,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.87709428218578,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.631488498325292,102.149050454416,2.52521942856353,11.2862359158579,0.0870568824697166,0.127125989974582,-0.0861060449182815,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.70248330047891,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",2.00492898476203,637.700067021853,1.13582634616709,2.67025948301983,-0.0438440177149525,0.0258297324002399,0.0457484557758065,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.98968199698266,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",5.5967389675578,756.249398342761,0.764337343613264,1.93481496111974,0.243585979406546,0.160651432468626,0.329604592104721,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.97628071562262,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",1.93373944142171,343.635653110424,2.31573833292366,9.83916525220624,0.154525646252154,-0.147484881713029,-0.153690307388058,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.54993481524552,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",0.718875887372023,254.907512757478,2.535781685608,12.972496537811,0.0748915390592808,-0.109091155478344,-0.191827776646741,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.53771452473337,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-5.33360336627041,655.185476922222,1.91796340334027,6.71876251092627,-0.119192888579353,-0.149646953927307,-0.0434014373138548,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.57911325129624,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.534126212555695,146.342488273031,4.02488674041203,20.5809811434332,-0.0966046305721068,-0.0354811263075249,-0.0888001237826758,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.16798576340928,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-2.09463352077684,347.426233572027,2.0649882372686,6.31939462616496,-0.0822702960830581,-0.0380878552231241,-0.176102177775199,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.60473308197462,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
"100%10",-1.68067452789406,193.25119070058,1.805417601764,5.22513593236194,0.0218065849926391,0.0408767362285983,0.131774603660489,14.7093578080808,190.012265437944,1.83261671874852,5.33949019621949,2.363548643521,66.4419,53.98949668,50.3730473,39.956882,8.323843,14.1814747244898,164.363771661464,13.3872385104167,136.835634841608,-0.025964378957982,0.0236240965358835,0.129415017467787,"1010730"
"100%11",0.867039334327839,179.806149489533,5.72703161145982,38.2887188005182,-0.0168320502403315,-0.053468145620053,-0.0322234060898524,5.94175036363636,176.052448940741,5.85005317780882,37.9891572570294,1.69279954121333,97.665015,87.7345574,13.1874568800001,8.2864274,3.157389,5.00579868367347,91.1243533260501,3.77482942708333,7.32768180702635,0.190193523924627,-0.0380169020237314,-0.060671213520857,"1010794"
"100%12",-5.27451961362182,20.8480027183477,0.346427016474306,2.2354096991512,0.151691399762235,0.411339026937734,0.295931670798132,8.09327423232323,14.3182880343301,0.829773626233773,4.94191337500911,1.95994084274249,22.992403,18.82380444,17.82776866,11.6278324,8.026157,7.94124230612245,12.1761360624245,7.722762,10.0888493066297,0.239500685597709,0.273913560019568,0.150675052025342,"1013889"
"100%13",-4.58014104165469,17.7174860746221,0.83208789652733,5.24033118338984,0.267796068403405,0.424717239213364,0.3546312648495,9.16525814141414,10.0685994517923,1.62659896656315,10.551230875291,1.87898389863617,26.396214,17.84879316,14.88625016,11.9958518,8.82897,8.98943206122449,7.11077402551391,8.8285850625,5.971827958614,0.205642427986146,0.141623902372661,0.0662555620854668,"1013891"
"100%14",-4.35846807921427,230.742550579255,2.97366521134593,16.0587710763057,-0.194380224030948,0.090394859636079,0.0419122095058555,14.0524768686869,210.867797993205,3.57232908465882,16.9024729265477,2.21858616272766,95.238739,79.0681343399999,47.0194592600001,26.2032998,9.21329,13.224045622449,145.075975573042,11.94287590625,67.3336671229818,0.117427942547737,0.0960888608500786,0.0196288656051242,"1013911"
"100%15",-4.61147809551709,21.7483781961863,0.79952029838797,4.83934735271277,0.359790844902333,0.183283657621365,-0.00145493038364291,9.04661682828283,25.3600762362074,3.10233314850326,16.751354164355,1.87176868556688,36.822986,33.38313504,20.42491538,11.2889546,8.794717,8.76318448979592,17.6657973648163,8.32351344791667,8.31428621399821,0.558726959679307,0.208887158128579,-0.0706356100889847,"1013935"
"100%16",-5.09904762354703,21.9565914570805,1.63047205041818,10.9834247378511,0.165576850413867,0.262704137688097,0.310925856936402,8.43727502020202,13.8174963144826,3.55814789480986,28.6060042639142,1.81847915576261,35.406273,13.0392753399999,11.9119805,11.1253406,8.950524,8.16208116326531,6.46105694415973,8.07151776041667,6.19366442691729,0.111900616102275,-0.00676368732559402,0.0434479970138256,"1013936"
"100%17",-5.31293643528151,130.414905487318,4.31285163869456,39.5784223478882,-0.208590530637937,0.113432651808117,0.138843940949845,11.7873927777778,105.055688139915,6.39921732267826,55.0564516899005,2.253135326346,99.772407,29.9173807799997,23.79175756,16.3676706,10.950138,10.8895865102041,26.3281316423027,10.5589438125,21.4572811658478,0.126077509069078,0.119614332477947,0.133386066201014,"1013944"
