"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00505050505050505,18,0.00505050505050505,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.413967893075949,20,0.413967893075949,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,0.8,5,0.8,5,0.0645319037052447,18,0.0645319037052447,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,12,1,12,0.0616693548387097,20,0.0616693548387097,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1013889",0.9999,NA,0,NA,0,0,20,0,20
"13","1013891",0.9999,NA,0,NA,0,0,20,0,20
"14","1013911",0.9999,NA,0,NA,0,0,20,0,20
"15","1013935",0.9999,NA,0,NA,0,0,20,0,20
"16","1013936",0.9999,NA,0,NA,0,0,20,0,20
"17","1013944",0.9999,NA,0,NA,0,0,19,0,19
"18","1013965",0.9999,NA,0,NA,0,0,20,0,20
"19","1013976",0.9999,NA,0,NA,0,0,20,0,20
"20","1013982",0.9999,NA,0,NA,0,0,20,0,20
"21","1013990",0.9999,NA,0,NA,0,0,20,0,20
"22","1014019",0.9999,NA,0,NA,0,0,20,0,20
"23","1014046",0.9999,NA,0,NA,0,0,20,0,20
"24","1014048",0.9999,NA,0,NA,0,0,20,0,20
"25","1014056",0.9999,NA,0,NA,0,0,20,0,20
"26","1014060",0.9999,NA,0,NA,0,0,20,0,20
"27","1014077",0.9999,NA,0,NA,0,0,20,0,20
"28","1014094",0.9999,NA,0,NA,0,0,20,0,20
"29","1014096",0.9999,NA,0,NA,0,0,20,0,20
"30","1014098",0.9999,NA,0,NA,0,0,20,0,20
"31","1014119",0.9999,NA,0,NA,0,0,20,0,20
"32","1014128",0.9999,NA,0,NA,0,0,20,0,20
"33","1014150",0.9999,NA,0,NA,0,0,20,0,20
"34","1014155",0.9999,NA,0,NA,0,0,19,0,19
"35","1014163",0.9999,NA,0,NA,0,0,20,0,20
"36","1014164",0.9999,NA,0,NA,0,0,20,0,20
"37","1014172",0.9999,NA,0,NA,0,0,20,0,20
"38","1014213",0.9999,NA,0,NA,0,0,20,0,20
"39","1014271",0.9999,NA,0,NA,0,0,20,0,20
"40","1014286",0.9999,NA,0,NA,0,0,20,0,20
