"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.03261347956784,0.717280666367419,0.753588693763877,1.83870646368923,0.624992693632217,0.440715727303844,0.322582388533076,14.2027417027417,0.301061272381618,0.694377121122196,3.4254530866047,2.99499209467977,15.6926406926407,15.5281385281385,15.1991341991342,14.7781385281385,14.3398268398268,14.1243259664312,0.193926048484694,14.1243259664312,0.193926048484694,0.652248903105886,0.406211770808568,0.321747681933128,"100530568295"
"100%1",-1.2715072737647,2.43397130746092,-0.266124836950257,2.04555189875063,-0.0633742198277628,-0.195431609890488,-0.287965996302087,82.7932098765432,1.9206771071483,-0.657756570748837,3.49304838361901,2.99559163725883,85.4938271604938,85.2885802469136,84.8780864197531,83.9969135802469,83.0246913580247,82.6510721247563,1.61770256628503,82.6510721247563,1.61770256628503,-0.161345319280842,-0.238065716057035,-0.134376937383757,"100573139186"
"100%2",-0.296412422762794,0.0111749498812872,0.442208092479878,3.12676051101524,0.154934297526781,0.287719845318435,0.0788108038303178,16.7264938354492,0.0317404555971734,0.46326588607334,2.2569842055817,2.99567563960293,17.1089172363281,17.0871734619141,17.0436859130859,16.9773101806641,16.6702270507812,16.7063662880345,0.0253086425931582,16.7063662880345,0.0253086425931582,0.796754921344451,0.652250780824665,0.491241869394539,"100573182759"
"100%3",0.222371275434446,0.764348833588233,0.814140244973675,2.84771244029157,0.0524854911400075,-0.138501367319323,0.18741134720392,16.6292190551758,0.730770807422232,0.471247792802982,2.23445566391944,2.99442035838916,18.2533264160156,18.2243347167969,18.1663513183594,18.1007385253906,16.5939331054688,16.5437397203947,0.62309809537331,16.5437397203947,0.62309809537331,0.185060629179418,-0.0967427139818616,0.116260978654397,"100573211254"
"100%4",-0.824598070392108,0.276562511889438,0.812122222341047,2.87860493358638,0.49917989613186,0.362322307245769,0.12822316230714,50.1098096632504,0.109059377605903,0.472217939088576,2.69754118648464,2.99571057927492,50.805270863836,50.7774524158126,50.7218155197657,50.6588579795022,50.0732064421669,50.0732064421669,0.088003428974633,50.0732064421669,0.088003428974633,0.358108108108109,0.0945945945945948,-0.12960687960688,"100621937501"
"100%5",1.04701700437836,10.6788539570082,0.893813456501294,2.68250114422167,0.159096336319879,-0.360641453129086,-0.103675948315329,69.5026408450704,12.3723552804503,0.809861461243772,2.72027781885644,2.99446773880007,77.9929577464789,77.5915492957747,76.7887323943662,73.899647887324,68.1338028169014,69.0557820607858,9.02987641231103,69.0557820607858,9.02987641231103,0.411513734246287,0.132828160254532,0.10570092960406,"100624328621"
"100%6",0.841980310528681,0.359997138200944,0.235041150229902,2.42450096529037,0.0440644260153952,0.202410608230692,-0.1937662171648,66.0032051282051,0.445954552925703,0.162344283471697,2.23670780741991,2.99568111606002,67.3076923076923,67.2589743589744,67.1615384615385,66.9358974358974,65.8974358974359,65.9345479082321,0.375149568096507,65.9345479082321,0.375149568096507,0.433865840455183,0.33938633065352,0.0430916127248869,"100634133013"
"100%7",0.207198190287192,0.22125589191388,1.65143587268686,4.5704397917488,-0.191516165341509,0.084746447797166,-0.0179825021914789,74.28515625,0.200973510742188,1.62729267513227,4.24838652911858,2.99571412291619,75.46875,75.42421875,75.33515625,75.1640625,74.1015625,74.2228618421053,0.133939198840028,74.2228618421053,0.133939198840028,-0.370924758940096,0.116779287829322,-0.0465682180548174,"100686398662"
"100%8",2.37551773605209,55.6561840633828,3.29127937686831,13.4382841664778,0.0846070733308493,-0.000630119187096573,-0.0163634057876131,54.0467289719626,57.3998602498035,3.40507604792455,14.063190314748,2.98713073345962,85.0467289719626,80.3411214953271,70.9299065420561,57.4205607476636,51.6822429906542,52.4151500245942,7.17990829619203,52.4151500245942,7.17990829619203,0.0771573152193267,-0.00685651071030226,0.0065502738252296,"10080876464"
"100%9",-0.0107111851912457,0.00568311559073183,3.96118681764635,17.173133158485,0.0846517154526094,-0.0144614507606505,-0.0373908498117037,91.0166666666667,0.00527777777777763,4.12948320967014,18.0526315789475,2.99573195535217,91.3333333333333,91.27,91.1433333333333,91,91,91,0,91,0,-0.0552631578947366,-0.0578947368421048,-0.060526315789473,"101173769892"
"100%10",-0.258161318544003,0.236640702938413,0.717727290230261,2.99432886523841,-0.0713976798388612,0.237136990184356,0.122337755223856,65.0198150594452,0.110112747775493,1.33235215626898,3.59814748305334,2.99571927971677,65.7859973579921,65.7734478203435,65.7483487450462,65.7199471598415,64.9273447820343,64.9794896753111,0.0833854234419816,64.9794896753111,0.0833854234419816,0.00879556259904547,0.0100633914421618,0.116323296354983,"101202075390"
"100%11",-0.410010845845466,0.0207997402131751,-0.317574540251438,3.22092854695085,0.0217986493880858,0.00717906182633981,-0.178436719723197,72.874432677761,0.0173944488820632,0.337331687631848,2.12032548476446,2.99573063620062,73.1467473524962,73.1323751891074,73.1036308623298,73.071104387292,72.8819969742814,72.8601003264591,0.0142016203148497,72.8601003264591,0.0142016203148497,0.188157894736845,-0.117105263157894,-0.139473684210514,"101202077613"
"100%12",-0.272712340048076,30.3443593778894,-0.61944531365224,1.90429748173618,-0.272923342289832,0.220713270431525,-0.449833564975316,61.1530715005035,28.1637880064784,-0.76811923932131,2.07350029213313,2.991872528921,67.6737160120846,67.4632426988922,67.0422960725076,66.294058408862,63.5448136958711,60.8098796841045,27.2904801815333,60.8098796841045,27.2904801815333,-0.304393766851063,0.326463876273253,-0.501364964193602,"101204152121"
"100%13",17.4438002762376,1217.58111058139,-0.397619718315443,1.49070646133947,-0.217282894216414,0.0581323956680281,0.0486856534224818,47.0192307692308,1005.8230369095,-0.371989544513352,1.18916372255222,2.71078419208903,77.0491803278689,76.8335435056747,76.4022698612863,75.4602774274905,71.500630517024,45.4387071082498,1008.79999062527,45.4387071082498,1008.79999062527,-0.129258729517911,0.0535306411104104,0.063006855003879,"101405093015"
"100%14",-0.0113975599190667,0.000126638471463346,-0.0912166899291303,1.8574535783915,-0.807908641449843,0.596670077573817,-0.417961777077711,90.8333333333333,0,NA,NA,2.99573227355399,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-2.85449671630331,2.43911361776807,0.404889441190683,2.63220045738455,0.679696120438407,0.315057831373596,0.1374452627949,71.1818980667838,2.16786070589107,2.68865805357749,9.7884476744694,2.99552217095006,76.6256590509666,76.0579964850615,74.9226713532513,72.2934973637961,70.738137082601,70.8953843307742,0.640156219336273,70.8953843307742,0.640156219336273,0.424544742161551,0.124648483067525,0.137426424099949,"101418940768"
"100%16",-0.0630587023456503,0.0847715598909034,0.0366431232704197,2.40203280834168,-0.0107166991532219,0.123229105339734,-0.238448662472707,36.6817010309278,0.192537840542743,-0.207706520349153,1.8504926189169,2.99566066483311,37.3281786941581,37.3281786941581,37.3281786941581,37.2895189003436,36.8556701030928,36.6098701794578,0.162334221707291,36.6098701794578,0.162334221707291,0.665371714703276,0.41476556697573,0.154360430293011,"10163838267"
"100%17",0.0608231521655854,0.288958999606096,0.495310604121801,3.55485019176091,-0.0342300778133381,-0.701349925813935,0.201033138099078,30.9361471861472,0.438961741721482,-0.120162521318914,3.00226722652229,2.99550269261495,32.4675324675325,32.3235930735931,32.0357142857143,31.4177489177489,31.0876623376623,30.8555479608111,0.332140288790287,30.8555479608111,0.332140288790287,0.433863651524249,0.0284570742445462,0.236118337669268,"10163840224"
"100%18",0.0542269919754644,0.0619262861782364,-0.970838523491754,5.36593887072191,-0.29811946252158,-0.0747339154533342,0.299884328077537,9.89246368408203,0.154160261445213,-0.760507077503168,2.34075766057769,2.99493619991963,10.4904174804688,10.4686737060547,10.4251861572266,10.2043151855469,9.9945068359375,9.86099243164062,0.142465164811399,9.86099243164062,0.142465164811399,0.642866708750981,0.343246352528894,0.16515625276547,"10164118961"
"100%19",-0.448740754056459,1.75563148376878,-0.544918000086369,2.43553961801591,-0.144627710694626,-0.169267025628613,0.0522998797730073,87.3088836669922,1.56660462380387,-0.445883792337611,2.55151678564883,2.99562928827194,89.263916015625,89.2095565795898,89.1008377075195,88.9778137207031,87.4042510986328,87.2059872275905,1.43730395390985,87.2059872275905,1.43730395390985,0.117053701015965,-0.207982583454282,-0.0835268505079826,"10164126649"
"100%20",0.416535033751764,2.09267867187247,1.47013639385306,4.58846146028115,0.496078350783624,0.073944647396009,-0.326405718379747,34.7339699863574,0.464647517444057,0.595225536032765,2.06687832823754,2.99554042986481,36.0845839017735,36.0586630286494,36.0068212824011,35.7639836289222,34.4815825375171,34.6628850434408,0.388041267751883,34.6628850434408,0.388041267751883,0.311616262767876,0.487542559583417,-0.124334067694772,"102356905852"
"100%21",-0.588753883222241,0.240344076749285,-0.306499311119407,2.2856992447704,0.0921737813414295,0.299085820338598,-0.222510884724926,86.2854349951124,0.474043241993293,0.437793652281849,2.85284022064303,2.99570047407007,87.7810361681329,87.7624633431085,87.7253176930596,86.891495601173,86.1681329423265,86.2067191439008,0.375069181669373,86.2067191439008,0.375069181669373,0.406581334408384,-0.0326345494859939,-0.0458274541423134,"102401999204"
"100%22",0.0697729027532454,4.20419528700233,1.3160097918296,4.18567218978228,-0.0617653745424136,-0.328369183983779,-0.0209383313847533,64.4159317016602,3.95309598388849,1.16824435191201,3.88523822115254,2.99526137215064,69.8089599609375,69.5009231567383,68.8848495483398,67.1577453613281,64.0392303466797,64.1320881090666,2.54980996612284,64.1320881090666,2.54980996612284,-0.131152543152785,-0.323596132498174,0.0182380549755837,"102429444863"
"100%23",0.776044616948592,0.0400258597669721,0.14554796206201,2.29408706457423,0.0424836942849862,0.417804597819738,0.0432173704211824,88.2669616519174,0.0293136154401729,-1.31712429931894,4.61528426516479,2.99573039071151,88.4955752212389,88.4955752212389,88.4955752212389,88.3628318584071,88.3480825958702,88.241560144215,0.0261183178868672,88.241560144215,0.0261183178868672,-0.194897959183672,0.387569573283862,-0.172820037105743,"102611979552"
"100%24",0.278923244609859,0.145997254070151,0.141465549037693,2.96063632805203,0.26150733530155,0.200249008543284,-0.229410768610858,59.6862549800797,0.11991377120998,0.232452523226868,2.29313466418706,2.99571545066031,60.4581673306773,60.4013944223108,60.2878486055777,59.9800796812749,59.6613545816733,59.6456280142588,0.0932140152899997,59.6456280142588,0.0932140152899997,0.0679937952430191,0.134953464322647,-0.29860392967942,"102611979603"
