"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.833333333333333,18,0.857142857142857,14,0.266636414385042,17,0.208337158853953,17
"2","1010508",0.98,1,18,1,18,0.308969019826156,18,0.308969019826156,18
"3","1010540",0.98,0.944444444444444,18,0.9375,16,0.606937938545884,18,0.528719860327806,18
"4","1010562",0.98,NA,0,NA,0,0,8,0,8
"5","1010567",0.98,NA,0,NA,0,0,8,0,8
"6","1010611",0.98,0.888888888888889,18,0.866666666666667,15,0.257497630723976,17,0.2115537629808,17
"7","1010614",0.98,0.833333333333333,18,0.769230769230769,13,0.382110672551849,18,0.196594799535976,18
"8","1010690",0.98,NA,0,NA,0,0,17,0,17
"9","1010714",0.98,0.944444444444444,18,0.9375,16,0.438069844663768,18,0.392176124857004,18
"10","1010723",0.98,NA,0,NA,0,0,18,0,18
"11","1010730",0.98,1,18,1,18,0.238377472931106,18,0.238377472931106,18
"12","1010794",0.98,0.888888888888889,18,0.941176470588235,17,0.582352425502072,18,0.582352425502072,18
"13","1013889",0.98,1,18,1,18,0.142222277243075,18,0.142222277243075,18
"14","1013891",0.98,1,18,1,18,0.144801978813607,18,0.144801978813607,18
"15","1013911",0.98,0.916666666666667,12,0.9,10,0.0787916320146326,18,0.0488771021001027,18
"16","1013935",0.98,1,18,1,18,0.188531656248914,18,0.188531656248914,18
"17","1013936",0.98,1,18,1,18,0.221790296058863,18,0.221790296058863,18
"18","1013944",0.98,0.941176470588235,17,0.9375,16,0.0712799598279582,17,0.0639270186514876,17
"19","1013965",0.98,1,18,1,18,0.155738930975893,18,0.155738930975893,18
"20","1013976",0.98,1,17,1,17,0.108510565163288,18,0.108510565163288,18
"21","1013982",0.98,1,18,1,18,0.202406457435947,18,0.202406457435947,18
"22","1013990",0.98,1,18,1,18,0.1835021522297,18,0.1835021522297,18
"23","1014019",0.98,1,18,1,18,0.10812486143639,18,0.10812486143639,18
"24","1014046",0.98,1,18,1,18,0.167547642302844,18,0.167547642302844,18
"25","1014048",0.98,1,18,1,18,0.142827779455686,18,0.142827779455686,18
"26","1014056",0.98,1,18,1,18,0.198802390244659,18,0.198802390244659,18
"27","1014060",0.98,1,18,1,18,0.203294717248206,18,0.203294717248206,18
"28","1014077",0.98,1,18,1,18,0.169756399407562,18,0.169756399407562,18
"29","1014094",0.98,1,18,1,18,0.177741358524449,18,0.177741358524449,18
"30","1014096",0.98,1,18,1,18,0.152810216054686,18,0.152810216054686,18
"31","1014098",0.98,1,18,1,18,0.215008825413797,18,0.215008825413797,18
"32","1014119",0.98,1,18,1,18,0.174515084398805,18,0.174515084398805,18
"33","1014128",0.98,1,16,1,16,0.0828399858727202,18,0.0828399858727202,18
"34","1014150",0.98,1,18,1,18,0.37238402589031,18,0.37238402589031,18
"35","1014155",0.98,0.9375,16,0.928571428571429,14,0.149667022364653,17,0.132032695906797,17
"36","1014163",0.98,1,18,1,18,0.232372490127985,18,0.232372490127985,18
"37","1014164",0.98,1,18,1,18,0.250060474624428,18,0.250060474624428,18
"38","1014172",0.98,1,9,1,9,0.0405074869705809,18,0.0405074869705809,18
"39","1014213",0.98,1,15,1,15,0.0832520629983836,18,0.0832520629983836,18
"40","1014271",0.98,1,18,1,18,0.184567421863938,18,0.184567421863938,18
"41","1014286",0.98,0.944444444444444,18,0.9375,16,0.326671597323771,18,0.2883999923855,18
"42","1014294",0.98,1,18,1,18,0.522806045269813,18,0.522806045269813,18
"43","1014302",0.98,1,18,1,18,0.17995706856856,18,0.17995706856856,18
"44","1014304",0.98,1,18,1,18,0.210140344251175,18,0.210140344251175,18
"45","1014307",0.98,1,18,1,18,0.211644725312616,18,0.211644725312616,18
"46","1014312",0.98,1,18,1,18,0.194038033753351,18,0.194038033753351,18
"47","1014361",0.98,1,18,1,18,0.293525137802213,18,0.293525137802213,18
