"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.62577932078799,436.427840917979,0.905082705829101,8.33513994929576,-0.2417013291295,0.107975784168305,-0.0281233845331447,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.49329126543743,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-1.0219293488564,400.299878360155,0.519752426236358,2.70777227970728,-0.0740483144618032,-0.167106285625775,-0.0591466417667404,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.44190621808178,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",1.1459034754943,122.503097203953,2.1743250636235,8.86837951091372,0.0280941529354601,-0.00597640923636304,-0.0973629120667732,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.06001944053015,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",3.58013624055665,778.799218736352,0.424595728732487,2.01361814255807,0.0908207631714444,-0.0365190227426519,-0.126083605489095,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.35919078336389,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",3.31053232882348,863.784987978279,0.423446963574484,1.63190430025025,0.165941259116347,0.268998738348098,0.0427536348759883,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.27886515917093,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",2.52429605842147,275.694062081692,2.46155602139843,10.3505838828259,-0.133265131758555,-0.153441283238298,-0.0503062265260682,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.82999973070566,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",0.772601515446672,270.809140990348,2.54577209804208,10.7290584466082,-0.0509389418588534,-0.111620960710985,-0.086397306332647,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,1.83186098342601,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-5.9025941753006,941.360330661789,1.08512157099568,3.6963937289679,-0.0443022264439612,-0.226170921765169,0.0578604480976397,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.32865580922302,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-6.14154261254256,347.232010662199,0.825783993970977,5.7406038923752,0.00942440072579328,-0.149684089942118,-0.344975339842291,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.32263490011497,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-6.17941962982904,561.097385745165,0.944662904451406,3.69378674804821,0.0344062665390826,-0.192887024597229,0.0353919593732373,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.095987686854,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
