"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.1901244025635,392.671421899985,1.4252641141285,8.7127381346276,-0.19471549800435,0.0613817879777143,-0.0249030657838669,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.91362120321905,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-0.9684735306184,402.914949423981,0.514458058878242,2.6819441193072,-0.0674175249733672,-0.1723037099865,-0.0645500523430814,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.73723112187106,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",1.21286991586739,122.972681918866,2.13863365680256,8.72035365436447,0.0399583070678905,-0.00553818958374682,-0.0996618331534092,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.45391937985434,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",4.0414980119539,790.243641044483,0.391926175516664,1.94752146160733,0.0809253009021097,-0.0375643034453764,-0.106340154809033,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.64846052776291,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",3.21089474581447,857.762588554262,0.432341705446456,1.65301554921427,0.158242072043041,0.260999975962608,0.0358859105806366,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.50577142430931,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",2.50598326201724,270.663969155991,2.47621823682279,10.4080077523599,-0.129309669524341,-0.153640239802508,-0.0526112702211736,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.94176688283574,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",0.791547021001337,269.045585021188,2.54081544431795,10.7199150728651,-0.0551830379841294,-0.113648825438508,-0.0822589894169967,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,2.08595930674994,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-5.66065498355586,942.733321348679,1.07439717718522,3.67914556295969,-0.0504728451297659,-0.218790306764128,0.0625903228807523,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.55780083881847,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-5.84006379804778,316.31570388192,1.26341762963846,5.96490826439572,-0.0357338333214825,-0.121776793505395,-0.311185257847151,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.03847554174908,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-6.15511476380514,562.267816409309,0.92839086128301,3.68367383955475,0.0347592344792139,-0.190920732483042,0.0336018826427405,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.31523905310256,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
"100%10",1.22953114407336,268.947903323778,1.14201598424723,3.62046003631457,0.0309259096821133,-0.0953114991812945,-0.0939996617038242,18.1860116969697,227.673164362311,1.36467657528574,3.7459879051442,2.41297375588656,66.4419,58.1826528999999,51.0173153,41.7695595,9.415063,17.4436134153846,194.799584668392,16.87655478125,176.942221033305,0.020361301521042,-0.0452564827486392,-0.0836374764694973,"1010730"
"100%11",-1.27252539694464,352.048633849363,2.00989083104917,20.1694150678264,-0.345248904759884,-0.0560053063747359,-0.00663939831152724,7.15537354545455,236.276678333623,5.24190823248339,29.5469714614,1.37364722700303,97.665015,91.0784869999999,15.2392300999998,8.5744415,3.2938815,5.76291752307692,111.942075053263,4.48527725,7.58746659574581,-0.014992265423407,-0.0591851253513245,-0.0540206272074567,"1010794"
"100%12",-1.59133321714924,47.4027005712449,-2.74855443932484,11.9821744238302,0.290964002598978,0.106018835224557,-0.12456466591522,9.24209712121212,10.8595488574484,1.38244104639642,7.45122562976764,1.59935890826037,22.992403,20.2275162,18.1489064,11.948355,8.766342,9.03055395384615,8.0730850703618,8.8788636875,6.70358112581534,0.461206847709972,0.28490203117689,0.180285180933257,"1013889"
"100%13",0.781599285657435,23.4293675082009,-2.68294964402575,25.4248878879656,-0.264539497567541,0.121312070175797,-0.0139095086569775,10.0425333787879,8.28129509887023,3.07766989763566,17.0147006323529,1.4103243960411,26.396214,20.7270062999999,14.9735326,12.1012295,9.762281,9.79093829230769,4.23089386114867,9.667759890625,3.31076186605744,0.272703073775103,0.266298909827692,0.231571045895912,"1013891"
"100%14",-6.22582703158041,474.379670462687,0.87277767517862,8.2305381211462,-0.0551529173956931,-0.0970808615621699,-0.0699409913296085,16.0938801363636,280.234282725403,3.08170176812855,12.6290003646876,2.05333014281773,95.238739,84.5133379499999,71.104055,30.568492,9.7982645,14.8762669230769,186.695171529471,13.8784254375,124.892587612625,0.05600149679604,-0.0417058738061523,-0.125730256094082,"1013911"
"100%15",-0.509612857165239,67.7044198223679,-1.5182113829319,12.7633457668129,0.24640291925182,-0.2544857916638,-0.15841276750914,10.1298631515152,22.1475313220922,4.50027907737443,24.6677850393662,1.37749929704706,36.822986,34.5414522,14.0400949499999,11.3336455,9.5841055,9.71919972307692,11.3577287770631,9.350547625,2.70140927713108,0.504311971639031,-0.00716211780579406,-0.0413165398467082,"1013935"
"100%16",-0.526388931352947,26.6729829821594,0.0874045153210034,19.2625698452961,-0.0531520670258998,-0.195471754231234,0.0337893151361675,9.58336316666667,12.9711321693428,5.51476416933848,40.155169188274,1.26305260445794,35.406273,20.8715436999999,12.60592325,11.352376,9.559936,9.18608763076923,2.75404985497993,9.125789765625,2.56075276880212,0.188038427723649,0.0360568422207266,0.0392062374712115,"1013936"
"100%17",3.1445868932747,140.108320318644,5.02267356416385,39.3564794040238,-0.341333644666789,0.0944792208260927,-0.0697360513493639,13.8299949242424,134.539230830614,6.14826757685713,45.7763252567996,1.87981517069257,99.772407,53.4399916499996,25.2022372,16.625967,12.898856,12.5078039692308,21.2285963311188,12.25805453125,17.5059323336314,0.123225662212562,0.131197178838668,0.0800973297900256,"1013944"
"100%18",-3.40589147679737,14.6087101575637,2.13196667959691,10.2608924430034,0.136888431043127,-0.0126066028407509,-0.0496269978134433,11.5983786363636,14.8498886996484,2.56591308851221,11.2542467186214,1.55556000215886,29.263992,27.2927552,23.2535355,14.105453,10.9475045,11.3265999692308,10.2033480278347,11.09371371875,6.83743497267514,0.379728853097181,0.101315617469368,-0.00599880329976795,"1013965"
"100%19",-1.39502569573524,144.182693870336,-2.4668297097897,16.8358157994779,-0.0849180936863802,-0.180326412542388,0.000683784694330755,13.2525885757576,48.3890079155371,2.93653834797664,11.7796111463847,1.6718609609596,46.643883,39.0592663499999,33.0070073,15.7052485,11.473906,12.7388763538462,31.7160378930435,12.391433140625,24.3650098682487,0.364572490742945,-0.0487923698337407,-0.169044167153561,"1013976"
"100%20",-0.946022727813937,117.812785916029,2.04882008542979,13.2788160613745,-0.181929579571931,-0.0656749348108542,-0.0233413795596623,12.2095575454545,99.7238870107625,3.19969219804574,14.1544921628696,1.78164077820385,64.464978,48.9110564999999,37.8158451,19.400856,9.5191565,11.405628,58.6021215294682,10.950468,46.0516890143662,0.234016584541763,0.10067545276209,0.0395034085818258,"1013982"
"100%21",-3.24312109107231,39.823860634622,-1.29672547408835,6.32704989806983,0.205150715254871,0.276833000721294,0.196231901973797,10.4021816818182,12.6024316374957,2.74177351787809,12.2321976135373,1.49788081973127,27.028544,24.8785819,22.0795532,12.7069425,10.075943,10.1463914923077,8.47802621186185,9.934289640625,5.68632766475245,0.0742920384389365,0.10681801089024,0.0895741785369548,"1013990"
"100%22",-4.13745432634373,116.366649996768,0.960069761664208,11.1933480338328,0.189388692131486,-0.313339970157394,-0.236628731252582,13.2341642727273,95.5830006839331,3.32611699489947,14.6842524702064,1.89182996062356,62.822488,55.1610783999999,39.14876915,18.610373,10.418597,12.4712669846154,58.6406984210036,11.86869765625,35.9561226271956,0.586234519776169,0.172882824675355,-0.0231159694125131,"1014019"
"100%23",-1.80710215980644,52.6911545615527,-3.68052786486499,19.4071498295099,0.238262838941383,0.12230562252925,0.156751075779552,9.27089296969697,4.02993120432664,1.56262705092313,9.66302841604379,1.21087911783122,19.145615,14.4545208,11.5966417,11.1504165,9.151246,9.11897416923077,2.56869489821577,9.07507459375,2.48356452871993,0.4081929613177,0.385878856912737,0.348771714266314,"1014046"
